topic_id,filename,header,section_text
62,"Angiografie, dotterbehandeling en_of stentplaatsing",Vragen,"Mocht u na het lezen van deze folder nog vragen hebben, stel deze gerust. Wij willen ze graag voor u beantwoorden. Op werkdagen zijn wij tussen 08.00 en 16.30 uur telefonisch bereikbaar via secretariaat vaatchirurgie, telefoonnummer 088 708 52 43."
56,Chromosomenonderzoek bij herhaalde miskraam,Vragen,"Mocht u na het lezen van deze folder nog vragen hebben dan kunt u hiervoor tijdens kantooruren contact opnemen met de polikliniek gynaecologie: 
- Locatie Almelo, telefoonnummer: 088 708 33 60. 
- Locatie Hengelo, telefoonnummer: 088 708 52 50."
25,Aanvraagformulier vernietiging medische gegevens,Informatie,"Indien u nog vragen heeft, kunt u op werkdagen contact opnemen met de afdeling Patiënteninformatie op telefoonnummer: 088 708 58 41."
65,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.
59,Negatieve-_ Vacuüm druktherapie,Vragen,Heeft u vragen over de huidige therapie of problemen dan kunt u 24 uur per dag contact opnemen met de wondverpleegkundige van de thuiszorgorganisatie. De wijze van hoe u contact op kan nemen wordt aangereikt bij het eerste contact door wondverpleegkundige van de betreffende thuiszorgorganisatie.
43,Endosponge,Vragen,"Mocht u nog vragen hebben, stel ze dan gerust. U kunt bellen naar het MDL-centrum, 088 708 70 70."
49,"Maagkanker, PIM",Maag- darm- en leverartsen,"locatie Almelo, tel. 088 708 70 70 locatie Hengelo, tel. 088 708 70 71 Dr. H. Aktas Dr. P. Dura Dr. R. Lieverse A. van der Linden P.R. Oosterwijk R.F.C. van Roermund K. Thürnau Dr. A. A.Vrij"
17,Basaalcelcarcinoom,Wanneer dient u uw medisch specialist te waarschuwen?,"Neem bij problemen (zoals een nabloeding, hevige pijn, infectie) contact op met uw medisch specialist."
42,"Ontlasting monster, opvangen op de juiste wijze",Benodigdheden,"- Nieuw schoon ontlasting opvangpotje 
- Fecesvanger Het ontlasting opvangpotje zijn voor patiënten met een maag-, darm- en leverziekte verkrijgbaar bij; 
- Ziekenhuislocatie Almelo, Polikliniek MDL, route 0.7 en Laboratorium route 0.1 
- Ziekenhuislocatie Hengelo, Polikliniek MDL, route 0.4 en Laboratorium route 0.3 De fecesvanger is alléén verkrijgbaar op het laboratorium; 
- Ziekenhuislocatie Almelo, · Laboratorium route 0.1 
- Ziekenhuislocatie Hengelo, Laboratorium route 0.3"
9,"Angiografie, dotterbehandeling en_of stentplaatsing",Neem contact op indien,"- U koorts krijgt (38,5°C of hoger). 
- De lies erg gevoelig/pijnlijk is. 
- Een zwelling in de lies optreedt. 
- De lies rood verkleurt en erg warm aanvoelt. 
- Uw been gevoelloos of pijnlijk aanvoelt. 
- U huiduitslag heeft. Tijdens kantooruren kunt u contact opnemen met het secretariaat vaatchirurgie, telefoonnummer 088 708 52 43. Heeft u klachten die niet tot de volgende dag kunnen wachten, dan kunt u buiten kantooruren contact opnemen met de afdeling spoedeisende hulp, telefoonnummer 088 708 78 78."
