filename,page number,page text
"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",page_0,"Title: Het verlies van uw baby tijdens de
zwangerschap of rond de bevalling Het verlies van een kind is een van de meest ingrijpende soorten verlies waarmee een mens te maken kan krijgen, ook als het tijdens de zwangerschap of rond de bevalling gebeurt. Het verdriet om een overleden kind is eindeloos groot. Alle toekomstverwachtingen zijn plotseling verloren. Deze folder is bedoeld voor ouders die hun baby tijdens de zwangerschap of rond de bevalling verliezen. Ook het afbreken van een gewenste zwangerschap omdat de baby een ernstige aangeboren afwijking heeft, wordt besproken. Zowel de praktische als emotionele zaken komen aan bod.

Title: Enkele begrippen Doodgeboorte
Doodgeboorte is de geboorte van een baby die is overleden tijdens de zwangerschap of rond de bevalling. Als blijkt dat uw baby in de baarmoeder niet meer leeft, kunt u een spontane bevalling afwachten of kan de bevalling worden ingeleid, zodat uw baby wordt geboren. Het kennis maken en afscheid nemen wordt nu werkelijkheid.

Title: Zwangerschapsafbreking na prenatale diagnostiek
Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.

Title: Rouw en gevoelens die u kunt hebben
Iedereen maakt verliezen mee. Hoewel de zwaarte en de omstandigheden ervan verschillen, gaan ze altijd gepaard met gevoelens van rouw. De verschillende gevoelens die u kunt hebben zijn niet alleen kort na het slechte nieuws aanwezig, maar komen ook later nog vaak naar boven.

Title: Ongeloof, ontkenning, verdoving
De meest gehoorde reactie van ouders wanneer zij te horen krijgen dat hun baby overleden is of een ernstige afwijking heeft, is: ‘Dat kan niet waar zijn, dat overkomt óns toch niet?’ Ouders willen en kunnen zich niet beseffen dat hun baby niet meer leeft, niet levensvatbaar is of een zeer ernstige afwijking heeft. Dit gevoel van ongeloof en ontkenning, gaat vaak samen met een gevoel van grote leegte. Dit gevoel duurt meestal kort, maar kan ook dagen of weken duren.

Title: Zoeken naar een schuldige; woede en protest
Ouders zoeken vaak een schuldige voor de dood van hun baby. Bijvoorbeeld de arts, de verloskundige, hun partner, de werkgever, maar ook de baby of zichzelf. Ook kan hun boosheid zich richten op een hogere macht (God, het Noodlot). De vraag naar het ‘waarom’ staat dan op de voorgrond. Ouders zoeken oorzaken voor de slechte afloop. Regelmatig hebben vooral vrouwen een gevoel van schuld of tekortschieten. Het is heel belangrijk deze gevoelens te uiten bij vrienden, familie en hulpverleners. Vaak lucht dat op.

Title: Verdriet
Bijna alle ouders hebben verdriet met gevoelens van wanhoop en leegte. Ze zijn heel erg bezig met het beeld van hun overleden baby en met het verlies van alle toekomstverwachtingen. Toch zijn de emoties van verdriet een gezond, natuurlijk en een noodzakelijk onderdeel van het rouwen."
"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",page_0,"Title: Afspraak op de multidisciplinaire polikliniek
slokdarm- en maagtumoren U heeft een afspraak op de multidisciplinaire polikliniek voor slokdarm- en maagtumoren. Om de zorg voor u zo gemakkelijk mogelijk te maken, plannen we zoveel mogelijk polikliniekafspraken op één middag en op één plaats.

Title: Wekelijkse multidisciplinaire bespreking
Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.

Title: Uw afspraak op de multidisciplinaire polikliniek
Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.

Title: Afspraak bij de oncologieverpleegkundige
Na de afspraken met uw medisch behandelend specialist(en), heeft u een afspraak met de oncologieverpleegkundige. Zij neemt alles wat besproken is nog eens met u door. U kunt dan ook vragen stellen als er nog iets niet duidelijk is. Tijdens het gehele traject blijft de oncologieverpleegkundige uw aanspreekpunt en kunt u bij haar terecht met vragen en problemen.

Title: Tijdsduur van uw afspraak op de multidisciplinaire polikliniek
Omdat u op één middag door meerdere specialisten kunt worden gezien, moet u voor uw afspraak rekening houden met een duur van ongeveer twee uur.

Title: Uw tips en adviezen zijn welkom
Wij streven ernaar om de zorg voor u goed te laten verlopen. Mocht u echter tips en adviezen voor ons hebben die ons helpen deze zorg verder te optimaliseren, schroom niet om dit aan ons te melden.

Title: Contactgegevens
Heeft u nog vragen of zijn er anderszins zaken waarvoor u ons nodig heeft? Tijdens kantoortijden kunt u contact opnemen met het secretariaat; Telefoonnummer: 088 708 52 31. Bezoekadres: ZGT, locatie Almelo Polikliniek heelkunde, Route 1.8 Zilvermeeuw 1 7609 PP Almelo"
Gemalen voeding bij slikklachten,page_2,"Title: Vitamine D
Voor een aantal groepen is het aan te raden extra vitamine D te gebruiken als aanvulling op de voeding. Aan vrouwen tussen 50-70 jaar wordt 10 mcg/dag (400 IE) en aan alle ouderen vanaf 70 jaar wordt 20 mcg/dag (800 IC) geadviseerd. Voor mensen met een donkere huidskleur geldt het advies 10 mcg/dag extra. Vraag uw diëtist voor meer informatie hierover of kijk op voedingscentrum.nl.

Title: Vragen
Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Bryant-tractie,page_0,"Title: Bryant-tractie
Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.

Title: Wat is een Bryant-tractie?
De behandeling van een kind met een bovenbeenfractuur hangt af van de leeftijd en het gewicht van het kind. Wij behandelen uw kind met een Bryant-tractie. Het doel van een Bryant-tractie is om de botdelen in de goede stand te trekken zodat ze weer aan elkaar kunnen groeien. Hiervoor hangen we beide benen met kleefpleisterverband recht omhoog. Aan de uiteinden van de touwen, die over twee katrollen lopen, hangen we gewichten die het been op de juiste lengte trekken. Belangrijk is dat de billen vrij van de onderlaag komen, alleen dan is de tractie effectief.

Title: Wat betekent dat voor uw kind?
Het ziet er in het begin misschien wat vreemd uit. Uw kind ligt plat op de rug en kan/wil misschien weinig. Uw kind krijgt pijnbestrijding. De eerste dagen kunnen er spiertrekkingen optreden, waarvoor spierontspanners gegeven kunnen worden. Hierdoor verdwijnen de spiertrekkingen en daarmee ook de pijn. Na een aantal dagen begint uw kind zich weer wat vrijer te bewegen. Dat mag. Er zijn zelfs kinderen die zich na verloop van tijd op de buik rollen. Zolang de gewichten niet op de grond hangen en zo lang de billen iets boven de matras blijven hangen, is er niets aan de hand.

Title: Hoe verzorgt u uw kind terwijl het in tractie ligt?
Baden en douchen is helaas niet mogelijk. Uw kind wordt op bed gewassen. De verpleegkundige helpt u daarbij. Voor het verschonen van het onderlaken is ook de hulp van de verpleegkundige nodig. Kinderen die zindelijk zijn, kunnen een onderbroekje aan, maar deze moet aan de zijkant wel voorzien worden van klittenband. Gebruik voor niet zindelijke kinderen een grotere maat luier. Doordat uw kind de hele dag ligt, loopt de urine naar achteren en niet in het absorptiegebied van de luier. Het is comfortabeler en gemakkelijker om kleding te kiezen zonder drukkertjes of opening op de rug.

Title: Controle
De chirurg en/of de arts-assistent chirurgie controleert dagelijks de stand van de benen. We maken röntgenfoto’s om de stand van het been en de vorderende genezing te controleren en te vervolgen. De kinderverpleegkundige inspecteert dagelijks de benen en beoordeelt of het verband nog goed zit en niet afknelt. En controleert ook dagelijks de stellage.

Title: Hoe gaat het verder?
Hoe lang uw kind in de tractie blijft, is afhankelijk van de foto’s. Meestal duurt dit enkele weken. Naar gelang de genezing van het bot vordert, krijgt uw kind na enkele weken alsnog een gipsbroek.. Daarmee kan uw kind naar huis. We verwijderen de gipsbroek na drie à vier weken. (Zie folder gipsbroek). Verdere controle vindt poliklinisch plaats.

Title: Vragen
Mocht u nog vragen hebben, dan kunt u deze stellen aan de verpleegkundige die voor uw kind zorgt. Mocht u de behandelende chirurg willen spreken kunt u een afspraak maken via de verpleegkundige of de afdelingssecretaresse."
Antegrade pyelografie,page_0,"Title: Foto’s van de nieren en urineleiders
(antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.

Title: Melden
Patiënten met een drain in de nier mogen zich melden aan de balie van de afdeling radiologie. De baliemedewerker verwijst u naar de juiste wachtruimte. Vergeet niet uw identiteitsbewijs mee te nemen. Patiënten zonder drain worden verzocht zich te melden op de dagopname. Hier wordt er een slangetje in de blaas en urineleider gebracht.

Title: Verhindering
Wanneer u door omstandigheden niet kunt komen, neem dan zo spoedig mogelijk telefonisch contact met ons op. U vindt de contactgegevens aan het einde van deze folder.

Title: Waarschuwingen
Het is ongewenst, dat dit onderzoek wordt uitgevoerd tijdens de zwangerschap. Bent u zwanger, of denkt u dat te zijn, neem dan contact op met de afdeling radiologie.

Title: Voorbereiding
Via de afdeling urologie krijgt u de voorbereiding in verband met dagopname.

Title: Verloop van het onderzoek
Poliklinisch Patiënten met een drain in de nier moeten zich uitkleden in de kleedkamer en de laborant vertelt wat u moet uitdoen. Vervolgens komt u op de tafel te liggen. Via het slangetje van de urineleider wordt contrastvloeistof ingespoten. Tijdens het inspuiten van de vloeistof worden er foto’s gemaakt. Dagopname Op de dagopname wordt er een slangetje in de blaas en urineleider ingebracht. Vervolgens komt u naar de afdeling radiologie voor het onderzoek. U komt op de tafel te liggen en via het slangetje van de urineleider wordt contrastvloeistof ingespoten. Tijdens het inspuiten van de vloeistof worden er foto’s gemaakt.

Title: Vragen
Heeft u na het lezen van deze informatie nog vragen, stel deze gerust. Wij willen ze graag voor u beantwoorden. Op werkdagen is de afdeling radiologie tussen 08.00 en 16.30 uur telefonisch bereikbaar via telefoonnummer 088 708 37 00.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Beenamputatie,page_6,"Title: Ontslag
Na de operatie neemt u bij problemen of een van onderstaande klachten contact op met het ziekenhuis. 
- Koorts (38,5 oC en hoger) 
- Zwelling en/of knellend gevoel 
- Aanhoudende pijn 
- Aanhoudende jeuk 
- Huidveranderingen: roodheid, korstvorming, wondbeslag, bultjes en/of huidschilfers 
- Wanneer er vocht uit uw wond komt kunt u eerst https://www.thuisarts.nl/wonden/er- komt-vocht-uit-mijn-wond raadplegen. 
- Komt u er niet uit neem dan contact met ons op. Tijdens kantooruren belt u naar de polikliniek heelkunde. Telefoonnummer 088 708 5243. In zeer dringende gevallen, welke niet kunnen wachten tot de volgende werkdag, kunt u buiten kantoortijden bellen met de Spoedeisende Eerste Hulp. Telefoonnummer 088 708 7878.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiënten portaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",page_0,"Title: Afspraak op de multidisciplinaire polikliniek
slokdarm- en maagtumoren U heeft een afspraak op de multidisciplinaire polikliniek voor slokdarm- en maagtumoren. Om de zorg voor u zo gemakkelijk mogelijk te maken, plannen we zoveel mogelijk polikliniekafspraken op één middag en op één plaats.

Title: Wekelijkse multidisciplinaire bespreking
Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.

Title: Uw afspraak op de multidisciplinaire polikliniek
Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.

Title: Afspraak bij de oncologieverpleegkundige
Na de afspraken met uw medisch behandelend specialist(en), heeft u een afspraak met de oncologieverpleegkundige. Zij neemt alles wat besproken is nog eens met u door. U kunt dan ook vragen stellen als er nog iets niet duidelijk is. Tijdens het gehele traject blijft de oncologieverpleegkundige uw aanspreekpunt en kunt u bij haar terecht met vragen en problemen.

Title: Tijdsduur van uw afspraak op de multidisciplinaire polikliniek
Omdat u op één middag door meerdere specialisten kunt worden gezien, moet u voor uw afspraak rekening houden met een duur van ongeveer twee uur.

Title: Uw tips en adviezen zijn welkom
Wij streven ernaar om de zorg voor u goed te laten verlopen. Mocht u echter tips en adviezen voor ons hebben die ons helpen deze zorg verder te optimaliseren, schroom niet om dit aan ons te melden.

Title: Contactgegevens
Heeft u nog vragen of zijn er anderszins zaken waarvoor u ons nodig heeft? Tijdens kantoortijden kunt u contact opnemen met het secretariaat; Telefoonnummer: 088 708 52 31. Bezoekadres: ZGT, locatie Almelo Polikliniek heelkunde, Route 1.8 Zilvermeeuw 1 7609 PP Almelo"
Borstvoeding na ontslag uit ZGT,page_0,"Title: Borstvoeding na ontslag
Deze folder geeft u informatie over begeleiding bij borstvoeding thuis en locaties waar u hulpmiddelen kunt vinden. Sommige zorgverzekeraars vergoeden lactatiekundige begeleiding of hulpmiddelen. Dit kunt u nakijken in uw polis of u kunt contact opnemen met uw zorgverzekeraar. Voor inhoudelijke informatie over borstvoeding verwijzen we graag naar de folder Borstvoeding.

Title: Hulpmiddelen
Na ontslag zijn er verschillende mogelijkheden voor het huren of kopen van hulpmiddelen die bij het geven van borstvoeding nodig kunnen zijn.

Title: Weegschaal/kolf
Vraag hiernaar bij: 
- Uw eigen verloskundige; 
- Thuiszorgwinkels; 
- Vrijgevestigde lactatiekundigen.

Title: Thuiszorgwinkels ZGT
Geopend maandag tot en met vrijdag van 9.00-17.00 uur. Telefoonnummer 088-1020100.

Title: Verhuur/verkoop door lactatiekundigen IBCLC
- Regio Almelo: Telefoonnummer 06 28 53 78 19. 
- Regio Borne Telefoonnummer 06 21 29 74 19. 
- Regio Hengelo Telefoonnummer 06 19 93 73 23. Alle dagen bereikbaar. Bij niet opnemen van telefoon graag de voicemail inspreken.

Title: Begeleiding bij borstvoeding thuis
Wilt u weten welke lactatiekundigen er bij u in de buurt zijn, kijk dan op www.nvlborstvoeding.nl en maak gebruik van de functie ‘zoek een lactatiekundige’. Sommigen kraamzorginstellingen hebben een lactatiekundige in dienst of bieden telefonische begeleiding. U bent vrij om zelf te kiezen wie u in wilt schakelen.

Title: Overige informatie
- www.zgt.nl afdeling verloskunde en neonatologie; 
- Instructievideo’s aanleggen en kolven met de hand.

Title: Interessante folders
- Borstvoeding; 
- Afkolven van moedermelk; 
- Borstvoeding aan de randpremature of dysmature baby; 
- Borstvoeding aan de premature baby; 
- Borstvoeding en diabetes; 
- De blauwdruk van uw baby; 
- Leren drinken; 
- Voorlichting tijdens en na de zwangerschap.

Title: Check het dossier van uw kind op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij hebben klaargezet. Zie voor meer informatie de folder ‘MijnZGT machtiging voor ouders’."
Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland,page_0,"Title: Reglement Klachtenonderzoekscommissie
Ziekenhuizen Oost-Nederland Artikel 1 Algemeen Dit reglement is een uitwerking van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen MST en ZGT en onderdeel van deze klachtenregelingen.

Title: Artikel 2 Samenstelling en lidmaatschap klachtenonderzoekscommissie
1. De klachtenonderzoekscommissie bestaat uit tien leden. 2. De klachtenonderzoekscommissie heeft bij voorkeur zes externe leden. Twee externe leden, huisartsen, worden voorgedragen door een voor de gezondheidszorg representatieve organisatie. Twee externe leden worden voorgedragen door de cliëntenraad. Twee externe leden, bij voorkeur met een juridische achtergrond, vervullen de rol van voorzitter en worden geworven door respectievelijk de Raad van Bestuur MST en de Raad van Bestuur ZGT. 3. Verder zijn vier leden werkzaam bij de zorgaanbieder. Twee van deze leden worden voorgedragen door de medische staf (een lid door de CMS in ZGT en een lid door het MSB in MST) en twee leden worden respectievelijk voorgedragen door de Zorg Adviesraad in ZGT en de Verpleegkundige Adviesraad in MST). 4. De beide Raden van Bestuur hebben het recht een voorgedragen kandidaat niet te benoemen. 5. De leden worden benoemd door de Raad van Bestuur van de zorgaanbieder waar zij zijn voorgedragen en of geworven. De benoeming is op persoonlijke titel. De leden nemen zonder last of ruggespraak deel aan de besluitvorming binnen de klachtenonderzoekscommissie. 6. De leden van de klachtenonderzoekscommissie worden voor vijf jaar benoemd en zijn éénmaal herbenoembaar. 7. Bij een zitting zijn ten minste vijf leden aanwezig, waarvan minimaal één arts, één lid op voordracht van de cliëntenraad en één lid die als arts of medewerker is verbonden aan het ziekenhuis waar de klacht zich heeft voorgedaan. Bij ontstentenis van de voorzitter neemt een van de andere leden het voorzitterschap op zich. 8. Het lidmaatschap van de klachtenonderzoekscommissie is onverenigbaar met een functie binnen de Raad van Bestuur, de Raad van Toezicht, de cliëntenraad en de Centrale VIM- commissie en met de functie van bedrijfskundig(cluster) manager. 9. De klachtenonderzoekscommissie stelt een rooster van aftreden op. De Raad van Bestuur voorziet in opvolging, een en ander met inachtneming van artikel 2. 10. Het lidmaatschap van de klachtenonderzoekscommissie eindigt door opzegging op eigen verzoek, overlijden, einde zittingstermijn of ontslag door de Raad van Bestuur wegens dringende reden. 11. De Raden van Bestuur dragen zorg voor voldoende secretariële, ruimtelijke en financiële ondersteuning van de klachtenonderzoekscommissie. Daartoe wordt in ieder geval een ambtelijk secretaris in MST en ZGT toegevoegd aan de klachtenonderzoekscommissie. De ambtelijk secretaris is geen lid en is voor onbepaalde tijd benoemd."
Opname,page_0,"Title: Opname
Binnenkort wordt u opgenomen in ZGT. In deze folder leest u informatie over uw opname.

Title: Uw voorbereidingen thuis
- Gebruik uw medicatie zoals met u is afgesproken op de preoperatieve screening. 
- Rook voor en na de operatie niet. Dit verkleint de kans op complicaties. 
- Draag op de opname dag geen make-up, bodylotion, sierraden (piercings) of nagellak. Kunstnagels (acrylnagels en gelnagels) mag u wel dragen als u niet aan die hand wordt geopereerd. 
- Douche thuis voor de opname als dit kan. 
- Houd u aan het nuchterheidsbeleid zoals met u is besproken. Dit kunt u ook nalezen in de anesthesie volwassenen folder.

Title: Wat neemt u mee
- Uw thuismedicatie en een actueel medicijnoverzicht. 
- Identiteitskaart en zorgpas. 
- Nachtkleding/shirt, ondergoed, badslippers of pantoffels en goed zittende schoenen. Laat waardevolle bezittingen zoveel mogelijk thuis of geef ze mee aan uw bezoek. Het ziekenhuis is niet verantwoordelijk of aansprakelijk bij verlies of diefstal van deze spullen. 
- Contactgegevens van één of twee van uw contactpersoon (personen). Uw eerste contactpersoon wordt gebeld na de behandeling. Wij geven alleen informatie aan contactpersonen.

Title: De dag van de opname
U meldt zich op het afgesproken tijdstip bij de receptie in de centrale hal. Hier worden uw gegevens gecontroleerd. Daarna wordt u door de gastenbegeleiding naar de verpleegafdeling begeleid. In het ZGT wordt gemengd verpleegd. Dit betekent dat mannen en vrouwen samen op één kamer liggen. Voordat u naar de operatiekamer of behandelkamer wordt gebracht vinden er een aantal voorbereidingen bij u plaats. 
- U krijgt een kort gesprek met de verpleegkundige. Hierin worden onder andere uw medicatie, allergieën en dieet gecheckt. 
- Uw temperatuur wordt gemeten en zo nodig uw pols, bloeddruk en zuurstofgehalte. 
- Als u een borstvoeding geeft, geef dit dan door aan de verpleegkundige."
