filename,page number,page text
Enteroscopie distaal poliklinisch,page_1,"Title: Voorbereiding
Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.

Title: Verloop van het onderzoek
Voordat de specialist begint met het onderzoek krijgt u op de dagopname een infuus in u hand of arm. U doet uw eventuele gebitsprothese uit en gaat naar de onderzoekskamer. U wordt verzocht uw onderlichaam te ontbloten. De bewakingsapparatuur wordt aangesloten. Via het infuusnaaldje en/of infuus in de arm krijgt u het sedatiemiddel toegediend worden. In geval van propofol sedatie bewaakt de sedatie praktijk specialist bewaakt uw hartslag, bloeddruk en het zuurstofgehalte in uw bloed. Ten slotte krijgt u zuurstof toegediend en wordt uw ademhaling nauwlettend in de gaten gehouden. Op de onderzoekstafel/bed dient u met opgetrokken knieën te gaan liggen. Vervolgens start de specialist met het onderzoek. Het onderzoek vindt plaats via de dikke darm. De scoop wordt dan via de anus ingebracht en telkens een stukje opgeschoven totdat het einde van de dikke darm is bereikt. Vervolgens wordt de endoscoop zo ver mogelijk in de dunne darm geschoven. Daarna gaat de scoop langzaam terug en kan de arts alles goed bekijken. In enkele gevallen worden stukjes slijmvlies weggenomen voor nader laboratoriumonderzoek. Soms worden tijdens het onderzoek één of meerdere poliepen verwijderd. Deze kunnen meestal direct en pijnloos worden verwijderd. Omdat u sedatie hebt gekregen, kunnen we u geen toestemming vragen om de poliep direct te verwijderen. Ter voorkoming van onnodige afbreking en herhaling van het onderzoek gaan we ervan uit dat u hiervoor toestemming geeft. Indien dit niet het geval is, maakt u dit dan van tevoren kenbaar. Soms is het nodig dat u na verwijdering van een poliep ter controle een nacht wordt opgenomen. In principe mag u dan de volgende dag weer naar huis. Het onderzoek kan enkele uren in beslag nemen. Tijdens het onderzoek blijft u slaperig.

Title: Na het onderzoek
Na afloop van het onderzoek blijft u gemiddeld twee tot drie uur op de dagverpleging om het slaapmiddel enigszins te laten uitwerken. Na het onderzoek kunt u door de ingeblazen lucht wat krampende pijn ervaren. Deze pijn verdwijnt als u deze lucht kwijtraakt door winden te laten. Wanneer er een stukje weefsel is weggenomen kan enig bloedverlies optreden. U mag na de ingreep weer normaal eten en drinken. U krijgt na het onderzoek een broodje en drinken aangeboden op de dagopname. Het is mogelijk dat het enige dagen duurt voordat u weer ontlasting heeft."
Flash Glucose Monitoring Systeem,page_0,"Title: Flash Glucose Monitoring Systeem
U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.

Title: Doel
Het doel van de FGM is om u meer inzicht te verschaffen in uw glucosewaarden, zodat u daarmee een betere controle over uw diabetes kunt bereiken.

Title: Gebruik
U draagt de FGM op uw bovenarm of eventueel uw buik. De sensor blijft 14 dagen op dezelfde plek zitten, waarna u hem verwisselt. Om de glucosewaarde te controleren scant u de sensor met een bijbehorende reader of met een app op uw smartphone. Om voldoende gegevens over het verloop van uw glucosewaardes te verzamelen scant u minimaal 4 keer per dag de sensor. Als waarschuwingen over uw glucose en glucosemetingen niet overeenkomen met uw symptomen of uw verwachtingen, gebruikt u een bloedglucosemeter om beslissingen te nemen over uw diabetesbehandeling. Om in aanmerking te komen voor de FGM verwachten wij dat u: 
- 3x per jaar een consult heeft met uw diabetesbehandelaar. 
- Zorgvuldig en volgens instructie omgaat met de sensor en toebehoren. 
- Minimaal 80% van de tijd de FGM gebruikt, oftewel 4x of meer per dag de sensor scant. 
- Voor ieder diabetesconsult leest u uw sensorgegevens digitaal uit. Jaarlijks wordt tijdens het consult met uw diabetesbehandelaar het gebruik van de FGM geëvalueerd. Afhankelijk van het doel en/of de voor u gebleken meerwaarde van FGM wordt de voortzetting van FGM met u besproken.

Title: Ondersteuning
De FGM is een hulpmiddel en geen verplichting. Als u twijfelt over het gebruik van de FGM, dan kunt u dit bespreken met uw diabetesbehandelaar. De diabetesbehandelaar kan u adviseren bij de instellingen van de sensor en over het insulinebeleid. Bij een technische storing of niet medische ondersteuning van de sensor moet u bellen met de betreffende firma van de sensor.

Title: Vragen
Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de diabetespolikliniek. E-mail: diabetespolizgt@zgt.nl Diabetes polikliniek interne geneeskunde: 
- Ziekenhuislocatie Almelo, telefoonnummer 088 708 43 51. 
- Ziekenhuislocatie Hengelo, telefoonnummer 088 708 70 80.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt.

Title: Lees ook
- Website zgt.nl/patienten-en- bezoekers/onze-specialismen/interne- geneeskunde/diabetespolikliniek/diabetes -behandeling/ 
- Website: glucosesensornet.nl."
"Borstverkleining, borstlift, borstversteviging",page_0,"Title: Borstverkleining/borstlift
Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.

Title: De operatie
De operatie vindt plaats onder algehele anesthesie. Door de operatie wordt een deel van het borstklierweefsel met huid verwijderd. Er wordt een nieuw kleiner model borst gevormd en wordt tevens de tepel verplaatst. Er bestaan diverse operatietechnieken voor een borstcorrectie. Uw plastische chirurg informeert u voor de operatie over de door hem/haar bepaalde techniek. Het weggehaalde klierweefsel wordt opgestuurd voor onderzoek. Mocht dit bijzonderheden opleveren, dan hoort u dat van uw plastische chirurg. Bij een borstlift of borstversteviging wordt geen borstklierweefsel verwijderd, maar alleen de overtollige huid. Ook hier ontstaan na de operatielittekens.

Title: Na de operatie
Na de operatie worden uw borsten ingepakt met een drukverband. Dit wordt de dag na de operatie verwijderd. Dan ziet u het eerste resultaat. Dit kan soms tegenvallen omdat door bloeduitstortingen en vocht in het operatiegebied de borsten niet gelijk zijn. Het effect van de operatie is het best te beoordelen na drie maanden. Vanaf het moment dat het drukverband verwijderd is, gaat u zes weken een sport bh dragen, dag en nacht. De BH moet goed steun geven, maar mag niet knellen. In principe gebeurt er tijdens de operatie niets aan de omvang. U kunt doorgaans de cupmaat nemen die de plastisch chirurg met u heeft besproken. Neem echter de sport-bh niet te strak in omvang omdat de ervaring leert dat in het hele borstgebied meer vocht komt na een dergelijke operatie. Een te strakke bh zit onprettig. Let wel: er zijn tussenstukjes in de handel voor als het toch niet goed zit. Sommige patiëntes gaan de dag na de operatie naar huis, anderen blijven nog een nacht. Afhankelijk van hoe het gaat met de pijn en hoe de algehele toestand is. Bij het ontslag krijgt u een afspraak mee voor de eerste controle 2 weken na de operatie. Dan worden de hechtpleisters en eventuele huidhechtingen verwijderd. De hechtpleisters op de wond blijven doorgaans goed zitten en u kunt daar gewoon mee douchen vanaf de dag na de operatie, als het verband eraf is.

Title: Littekens
Na de operatie zijn uw borsten kleiner en steviger, maar er zijn wel blijvende littekens. Hoe deze littekens eruitzien, verschilt per persoon en per operatietechniek. De littekens kunnen redelijk dik, rood en gevoelig worden. Dit herstelt zich meestal na enkele maanden. De zwelling en gevoeligheid nemen dan af. De littekens worden meestal smaller en witter, maar kunnen ook breder worden. Littekengenezing duurt een jaar. Wanneer de wonden goed zijn genezen, kunt u deze met een littekencrème twee keer per dag soepel houden. Dit hoeft geen dure crème te zijn, Calendula crème of gewone vaseline zijn hier bijvoorbeeld goed geschikt voor."
"Lymfoedeem, fysiotherapie",page_1,"Title: Leefregels
- Voorkom wondjes in de aangedane gebied. Wondjes geven een verhoogd risico op infecties. Zorg voor schone nagels en handen. Krab puistjes en insectenbeten niet open. Draag handschoenen bij ruwe klusjes. Vet de huid regelmatig in om kloofjes en kapotte nagelriemen te voorkomen. Gebruik crème voor ontharen in plaats van scheermesjes. Voorkom voetschimmel. Voorkom krassen of beten van huisdieren. Ontsmet wondjes. 
- Overgewicht heeft een negatieve invloed op lymfoedeem, u kunt zich laten verwijzen naar een diëtist. 
- Vermijd extreme warmte of kou en voorkom verbranding. 
- Vermijd druk en/of afknelling van kleding of riemen. 
- Bloeddruk meten en injecties bij voorkeur aan de andere kant laten uitvoeren. 
- Blijf in beweging. Ga wandelen, fietsen en/of sporten en gebruik uw arm of been op een normale manier. Door de spierpompbeweging wordt lymfevocht beter afgevoerd. Gebruik uw lichaam en zoek evenwicht tussen inspanning en ontspanning. 
- Voorkom overbelasting. Bij inspanning gaat er veel bloed naar het lichaamsdeel wat ook weer afgevoerd moet worden door het lymfestelsel. Als u te zwaar belast dan kan uw lymfestelsel overbelast raken. U kunt dit voorkomen door activiteiten rustig op te bouwen, zware inspanningen te vermijden en/of goed over de dag te verdelen. Als u ligt of zit, leg dan uw arm of been wat hoger. Voor vragen en adviezen met betrekking tot sporthervatting kunt u contact opnemen met een oedeemfysiotherapeut. 
- Tijdens vliegreizen hebben veel mensen dikkere handen of voeten vanwege het drukverschil. Probeer tijdens de reis wat te bewegen en doe oefeningen. Ook kunt u compressiekousen dragen. Doe dit ook bij lange autoritten en busreizen.

Title: Therapie van lymfoedeem
Behandeling is zowel gericht op het voorkomen van verergering (preventie), als ook vermindering van de gevolgen van lymfoedeem. Therapie kan bestaan uit: 
- compressietherapie; 
- manuele lymfedrainage; 
- fascietechnieken; 
- lymfetaping; 
- oefentherapie; 
- mobiliteitsproblemen; 
- zelfmanagement. Lymfoedeem is een chronische aandoening. Met de juiste aanpak, zoals een tijdige en nauwkeurige diagnose en een goed behandelplan, kan er veel bereikt worden om de symptomen te verminderen en verdere problemen te voorkomen.

Title: Bewegen
Probeer de Nederlandse Norm Gezond Bewegen te halen. 
- Volwassenen (19 – 55 jaar): dagelijks (zomer en winter) minimaal een halfuur matig intensieve lichamelijke activiteit op minimaal 5 dagen per week. Matig intensief betekent voor volwassenen bijvoorbeeld stevig wandelen (5 km per uur) of fietsen (15 km per uur). 
- Ouderen (55+): een halfuur matig intensief bewegen op minimaal 5 maar liefst 7 dagen per week. Matig intensief betekent voor ouderen bijvoorbeeld wandelen (3 – 4 km per uur) of fietsen (10 km per uur).

Title: Verwijzing en vergoeding
- Er is een verwijzing nodig voor oedeemfysiotherapie van uw medisch specialist of huisarts. 
- Oedeemfysiotherapie in ZGT is eerstelijnszorg, de vergoeding is afhankelijk van uw aanvullende verzekering."
"Caelyx, patiënteninformatie",page_0,"Title: Het verloop van de Caelyx kuur
U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx

Title: C Wijze van toediening:
De medicijnen worden u toegediend via een infuus in een ader in uw hand of arm. Deze behandeling vindt plaats op de dagbehandeling oncologie van de ZGT. De toediening duurt ongeveer anderhalf uur. De kuur wordt afhankelijk van de bloeduitslagen om de vier weken gegeven. Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden: 
- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Haaruitval kan optreden. Dit begint meestal met een pijnlijke hoofdhuid. Een machtiging voor een eventueel haarwerk kunt u vragen aan de oncologieverpleegkundige. 
- Door caelyx is, tot enkele dagen na de kuur, roodverkleuring van de urine en soms het traanvocht mogelijk. Dit is onschuldig. Het kan mogelijk aanleiding geven tot het verkleuren van contactlenzen. Het is daarom aan te raden deze de eerste 48 uur na de toediening niet te dragen. 
- Hete of lange douches en sauna/jacuzzi’s vermijden. Probeer zo koel mogelijk te douchen. 
- Hand–voetsyndroom, dit uit zich als roodheid en zwelling van de handen en/of voeten. Vet uw handen en voeten goed in met vette crème (bijv. vaseline of uierzalf). Vermijdt het dragen van knellende kledingstukken en schoeisel. 
- Resten cytostatica kunnen tot dag zeven in het lichaamsvocht ( onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
"Caelyx, patiënteninformatie",page_0,"Title: Het verloop van de Caelyx kuur
U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx

Title: C Wijze van toediening:
De medicijnen worden u toegediend via een infuus in een ader in uw hand of arm. Deze behandeling vindt plaats op de dagbehandeling oncologie van de ZGT. De toediening duurt ongeveer anderhalf uur. De kuur wordt afhankelijk van de bloeduitslagen om de vier weken gegeven. Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden: 
- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Haaruitval kan optreden. Dit begint meestal met een pijnlijke hoofdhuid. Een machtiging voor een eventueel haarwerk kunt u vragen aan de oncologieverpleegkundige. 
- Door caelyx is, tot enkele dagen na de kuur, roodverkleuring van de urine en soms het traanvocht mogelijk. Dit is onschuldig. Het kan mogelijk aanleiding geven tot het verkleuren van contactlenzen. Het is daarom aan te raden deze de eerste 48 uur na de toediening niet te dragen. 
- Hete of lange douches en sauna/jacuzzi’s vermijden. Probeer zo koel mogelijk te douchen. 
- Hand–voetsyndroom, dit uit zich als roodheid en zwelling van de handen en/of voeten. Vet uw handen en voeten goed in met vette crème (bijv. vaseline of uierzalf). Vermijdt het dragen van knellende kledingstukken en schoeisel. 
- Resten cytostatica kunnen tot dag zeven in het lichaamsvocht ( onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Aftercare (Nocepta),page_0,"Title: Aftercare
Vandaag heeft u een behandeling ondergaan om uw pijn te verminderen. Hier volgt uitleg over de werking van de gebruikte medicatie en behandeling. Het aangevinkte vakje is voor u van toepassing.

Title: Medicatie
- Verdovingsvloeistof. De verdovingsvloeistof werkt maar enkele uren. Wanneer de verdoving is uitgewerkt kan uw pijn onveranderd terugkomen. U kunt tijdelijk last hebben van een verminderd gevoel en kracht in de benen of armen afhankelijk van de plaats van de injectie. 
- Ontstekingsremmer. De ontstekingsremmer heeft 7 tot 14 dagen inwerktijd nodig. Pas na die tijd kunt u pijnvermindering ervaren. De ontstekingsremmer kan een aantal bijwerkingen hebben: o Rode wangen, opvliegers, hoofdpijn, opgejaagd gevoel. o Ontregelen van suiker bij diabetes patiënten. Dit kan door aanpassen van de insulinedosering / diabetesmedicatie worden opgevangen, evt. in overleg met uw huisarts / diabetesconsulent. o Vrouwen kunnen last krijgen van vloeien.

Title: Behandeling
- Er is een diagnostische (proef) blokkade verricht waarbij een verdovingsvloeistof is gebruikt met als doel te achterhalen welke zenuw uw pijn veroorzaakt. Aan de hand van de uitslag van de behandeling is met u het vervolg besproken. 
- Er is een (selectieve) blokkade / echogeleide infiltratie verricht waarbij een verdovingsvloeistof en/of ontstekingsremmer is gebruikt met als doel op lange termijn de pijn te verminderen. 
- Er is een epidurale injectie verricht waarbij een verdovingsvloeistof en ontstekingsremmer is gebruikt met als doel op lange termijn de pijn te verminderen. In zeer uitzonderlijke gevallen kan er na een epidurale injectie hoofdpijn ontstaan doordat er een gaatje is ontstaan waaruit wat hersenvocht lekt. U moet dan contact opnemen met Nocepta voor verdere behandeling van deze hoofdpijn. 
- Er is een blokkade verricht waarbij, naast het toedienen van de verdovingsvloeistof en/of ontstekingsremmer, de zenuw is behandeld met warmte pulsjes. (PRF Pulsed Radio Frequent of RF Radio Frequent) Door deze behandeling zal de structuur van de zenuw veranderen waardoor de pijnprikkels minder goed doorgegeven kunnen worden. Het optimale resultaat van deze behandeling is merkbaar na 6 tot 8 weken en kan maanden tot jaren aanhouden. Dit is afhankelijk van uw lichamelijke situatie. De behandeling kan op de prikplaats wat pijn veroorzaken welke na enkele dagen minder wordt. 
- Er is een cryolaesie behandeling verricht waarbij een verdovingsvloeistof is gebruikt en dmv bevriezing gezorgd wordt dat een bepaalde zenuw geen pijn meer geleidt, met als doel op lange termijn de pijn te verminderen."
Anesthesie volwassenen,page_2,"Title: Vormen van anesthesie
Algehele anesthesie (narcose) Bij deze vorm van anesthesie wordt u volledig in slaap gebracht en verdoofd. Via een infuus (klein slangetje in een bloedvat) worden medicijnen toegediend. Zodra u slaapt, krijgt u een buisje in uw keel en/of luchtpijp. Dit is nodig voor uw ademhaling. Regionale (plaatselijke) anesthesie Bij deze vorm van anesthesie wordt een deel van het lichaam verdoofd. Met een prik kan alles onder de navel (ruggenprik, spinaal) of een onderbeen of arm (blok) worden verdoofd. Deze vormen van anesthesie kunnen gecombineerd worden met een slaapmiddel (sedatie) waardoor u zich niet bewust bent van de ingreep. Voordeel van een plaatselijke verdoving is dat na de ingreep minder vaak misselijkheid optreedt dan na algehele anesthesie. Ook heeft u dan minder snel pijn na de operatie. In sommige gevallen wordt na de prik een dun slangetje achter gelaten. Hierdoor worden pijnstillers gegeven na de ingreep. Dit kan met een prik in de rug (epiduraal) of bij het blok (plexus katheter). Een verdoving van arm of onderbeen (blok) moet een tijdje inwerken. Daarom blijft u langer in de voorbereidingsruimte. U mag in de voorbereidingsruimte en tijdens de ingreep uw eigen iPod/mp3 speler of telefoon (in vliegtuigmodus) mee nemen om muziek te luisteren. Combinatie van algehele en regionale anesthesie Operaties in borst- en buikholte kunnen veel pijn geven na de operatie. Een goede pijnbestrijding is dan prettig en van belang om bijvoorbeeld longcomplicaties en trombose te voorkomen. Regionale verdoving door een ruggenprik waarbij een slangetje wordt achtergelaten in de rug (epiduraal) geeft dan de beste pijnbestrijding. Vervolgens wordt u ook onder algehele anesthesie gebracht.

Title: De anesthesioloog
Een anesthesioloog is een medisch specialist en is verantwoordelijk voor de preoperatieve screening, anesthesie en nazorg op de uitslaapkamer. Samen met een team zorgt deze voor het goed functioneren van uw lichaam tijdens en na een operatie, onderzoek of behandeling. De verpleegkundigen, artsen preoperatieve screening, medisch specialisten en in opleiding tot anesthesioloog, anesthesiemedewerkers werken onder toezicht van een anesthesioloog. In uitzonderlijke gevallen kan het voorkomen dat de anesthesioloog liever voor een andere anesthesie techniek of beleid wil kiezen dan in eerste instantie is afgesproken. Hij/zij zal dit dan met u bespreken.

Title: Uw gebit
Ondanks alle zorgvuldigheid kan in zeldzame gevallen een (slecht) gebit beschadigd raken tijdens de algehele anesthesie. Om schade zo veel mogelijk te voorkomen, is het belangrijk dat u afwijkingen aan het gebit (bijvoorbeeld loszittende tanden of kronen) meldt bij de verpleegkundige.

Title: De dag van de opname
Op de operatiedag krijgt u operatiekleding aan. U wordt verzocht sieraden zoals ringen, piercings en horloges af/uit te doen en eventuele contactlenzen te verwijderen. Het dragen van make-up en nagellak is niet toegestaan. Kunstnagels (acryl en gel) mogen blijven zitten, tenzij u een operatie aan die hand ondergaat. Uw gehoorapparaat, bril en/of gebitsprothese kunt u blijven dragen."
Upadacitinib bij IBD,page_0,"Title: Upadacitinib bij inflammatoire darmziekten
Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.

Title: Algemeen
Tot nu toe is de oorzaak van Colitis Ulcerosa en de ziekte van Crohn niet bekend. Dit medicijn wordt gebruikt bij inflammatoire darmziekten zoals de ziekte van Crohn en Colitis ulcerosa. Elke behandeling met medicijnen is gericht op het onderdrukken van ontstekingsreacties. Dit leidt tot vermindering van klachten en verkleint de kans op complicaties die zich bij deze ziekte voor kunnen doen. De ziekte geneest niet door de behandeling met medicijnen. Na het afbouwen van of stoppen met medicijnen kunnen de klachten weer terugkomen.

Title: Werking
U gaat met Upadacitinib starten omdat andere medicijnen niet of onvoldoende voor u hebben geholpen. Upadacitinib behoort tot de groep van de Janus-Kinase remmers (JAK-remmers). JAK’s zijn signaal-eiwitten binnenin de cel die betrokken zijn bij het ontstaan en onderhouden van ontstekingen. JAK-remmers zorgen ervoor dat ontstekingen in de darm minder actief zijn.

Title: Voorzorgsmaatregelen
Informeer uw behandelend medisch specialist of verpleegkundig specialist altijd indien er sprake is van één of meer van onderstaande omstandigheden: 
- Een bekende allergie voor een van de stoffen van Upadacitinib 
- Een ernstige infectie (zoals longontsteking of een bacteriële huidinfectie) 
- Een actieve tuberculose (TBC) 
- Ernstige leverproblemen 
-

Title: Zwangerschap
- Herpes Zoster (gordelroos) of in het verleden gehad 
- Hepatitis B of C of in het verleden doorgemaakt 
- Recente vaccinatie 
- Oncologische voorgeschiedenis 
- Hoog risico op huidkanker 
- Hartproblemen, hoge bloeddruk of hoog cholesterol 
- Leverfunctiestoornissen 
- Bloedstolsel in de aderen van uw benen of longen (in het verleden gehad) 
- Nierproblematiek 
- Diverticulitis (in het verleden gehad)

Title: Voorbereiding start Upadacitinib
Omdat Upadacitinib het afweersysteem onderdrukt, kunnen bepaalde ziekten plotseling actief worden, bijvoorbeeld tuberculose (TBC) en hepatitis (besmettelijke leverontsteking). Je kunt tuberculose en hepatitis meedragen zonder dat je hiervan klachten hebt. Bij alle patiënten wordt voor de start van Upadacitinib gekeken of er een vroegere besmetting met tuberculose heeft plaats gevonden en een eventuele besmetting. Dit wordt getest via een bloedafname.

Title: Vaccinaties
Vaccinaties zijn soms minder effectief als u Upadacitinib gebruikt. Ook als u ben ingeënt voordat u met Upadacitinib begint, bent u mogelijk minder goed beschermd. Houd hier rekening mee. Bij het gebruik van Upadacitinib is het advies om geen vaccinaties te nemen met een vaccin dat bestaat uit verzwakte levende virussen of bacteriën. Denk hierbij aan onder meer een gele koortsvaccinatie, een tuberculose- vaccinatie (BCG), een vaccinatie tegen Rota virus, een vaccinatie tegen varicella (waterpokken) of een tyfusvaccinatie. Als één van deze vaccinaties toch nodig is, raadpleeg dan eerst uw medisch specialist of verpleegkundig specialist."
Azathioprine (longgeneeskunde),page_0,"Title: Azathioprine (Imuran)
Uw longarts heeft azathioprine voorgeschreven voor de behandeling van uw longziekte. Om dit medicijn goed te gebruiken, is het belangrijk dat u er een aantal dingen over weet. Lees daarom behalve deze folder ook de bijsluiter van de apotheek.

Title: Het effect van azathioprine
Azathioprine is een medicijn dat de afweerreactie van het lichaam onderdrukt. Daardoor worden ontstekingen geremd. Azathioprine wordt onder andere gebruikt bij de behandeling van interstitiële longziekten. Dit zijn aandoeningen die te maken hebben met de ruimte tussen de longblaasjes en de bloedvaten, zoals bijvoorbeeld sarcoïdose en chronische extrinsieke allergische alveolitis (EAA). Azathioprine wordt ook veel gebruikt bij reumapatiënten. Azathioprine kan de oorzaak van uw longziekte niet wegnemen. Wel kan het uw ziekte remmen. Hierdoor kunnen klachten als kortademigheid en hoesten na enige tijd afnemen. Het kan twee tot vier maanden duren voordat u merkt dat azathioprine begint te werken. Een nadeel is dat uw afweersysteem geremd wordt waardoor u vatbaarder bent voor infecties.

Title: Voorbereiding
Bloedcontrole voor gebruik Voorafgaand aan de start van de behandeling wordt er vanuit het bloed naar het TPMT-gen (DNA) gekeken. Wanneer er een afwijkend gen gevonden wordt kan er gekozen worden voor een lagere dosering of wordt de dosering langzamer opgebouwd om bijwerkingen te voorkomen. Informeer uw medisch specialist als u medicijnen tegen jicht gebruikt Als u naast azathioprine tevens middelen gebruikt tegen jicht (allopurinol) vertel dit dan aan uw behandelend medisch specialist. De dosis azathioprine moet dan verminderd worden wegens grotere kans op bijwerkingen. Vruchtbaarheid, zwangerschap en borstvoeding Neem tijdig contact op (minimaal drie maanden voordat u zwanger wilt worden) met uw longarts of verpleegkundig specialist om te overleggen of azathioprine invloed heeft op de vruchtbaarheid (dit geldt ook voor mannen), het ongeboren kind, de zwangerschap zelf en borstvoeding. Indien u zwanger geraakt bent onder het gebruik van azathioprine neem dan contact op met uw longarts of huisarts."
