filename,page number,page text
Upadacitinib bij IBD,page_0,"Title: Upadacitinib bij inflammatoire darmziekten
Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.

Title: Algemeen
Tot nu toe is de oorzaak van Colitis Ulcerosa en de ziekte van Crohn niet bekend. Dit medicijn wordt gebruikt bij inflammatoire darmziekten zoals de ziekte van Crohn en Colitis ulcerosa. Elke behandeling met medicijnen is gericht op het onderdrukken van ontstekingsreacties. Dit leidt tot vermindering van klachten en verkleint de kans op complicaties die zich bij deze ziekte voor kunnen doen. De ziekte geneest niet door de behandeling met medicijnen. Na het afbouwen van of stoppen met medicijnen kunnen de klachten weer terugkomen.

Title: Werking
U gaat met Upadacitinib starten omdat andere medicijnen niet of onvoldoende voor u hebben geholpen. Upadacitinib behoort tot de groep van de Janus-Kinase remmers (JAK-remmers). JAK’s zijn signaal-eiwitten binnenin de cel die betrokken zijn bij het ontstaan en onderhouden van ontstekingen. JAK-remmers zorgen ervoor dat ontstekingen in de darm minder actief zijn.

Title: Voorzorgsmaatregelen
Informeer uw behandelend medisch specialist of verpleegkundig specialist altijd indien er sprake is van één of meer van onderstaande omstandigheden: 
- Een bekende allergie voor een van de stoffen van Upadacitinib 
- Een ernstige infectie (zoals longontsteking of een bacteriële huidinfectie) 
- Een actieve tuberculose (TBC) 
- Ernstige leverproblemen 
-

Title: Zwangerschap
- Herpes Zoster (gordelroos) of in het verleden gehad 
- Hepatitis B of C of in het verleden doorgemaakt 
- Recente vaccinatie 
- Oncologische voorgeschiedenis 
- Hoog risico op huidkanker 
- Hartproblemen, hoge bloeddruk of hoog cholesterol 
- Leverfunctiestoornissen 
- Bloedstolsel in de aderen van uw benen of longen (in het verleden gehad) 
- Nierproblematiek 
- Diverticulitis (in het verleden gehad)

Title: Voorbereiding start Upadacitinib
Omdat Upadacitinib het afweersysteem onderdrukt, kunnen bepaalde ziekten plotseling actief worden, bijvoorbeeld tuberculose (TBC) en hepatitis (besmettelijke leverontsteking). Je kunt tuberculose en hepatitis meedragen zonder dat je hiervan klachten hebt. Bij alle patiënten wordt voor de start van Upadacitinib gekeken of er een vroegere besmetting met tuberculose heeft plaats gevonden en een eventuele besmetting. Dit wordt getest via een bloedafname.

Title: Vaccinaties
Vaccinaties zijn soms minder effectief als u Upadacitinib gebruikt. Ook als u ben ingeënt voordat u met Upadacitinib begint, bent u mogelijk minder goed beschermd. Houd hier rekening mee. Bij het gebruik van Upadacitinib is het advies om geen vaccinaties te nemen met een vaccin dat bestaat uit verzwakte levende virussen of bacteriën. Denk hierbij aan onder meer een gele koortsvaccinatie, een tuberculose- vaccinatie (BCG), een vaccinatie tegen Rota virus, een vaccinatie tegen varicella (waterpokken) of een tyfusvaccinatie. Als één van deze vaccinaties toch nodig is, raadpleeg dan eerst uw medisch specialist of verpleegkundig specialist."
"Caelyx, patiënteninformatie",page_0,"Title: Het verloop van de Caelyx kuur
U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx

Title: C Wijze van toediening:
De medicijnen worden u toegediend via een infuus in een ader in uw hand of arm. Deze behandeling vindt plaats op de dagbehandeling oncologie van de ZGT. De toediening duurt ongeveer anderhalf uur. De kuur wordt afhankelijk van de bloeduitslagen om de vier weken gegeven. Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden: 
- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Haaruitval kan optreden. Dit begint meestal met een pijnlijke hoofdhuid. Een machtiging voor een eventueel haarwerk kunt u vragen aan de oncologieverpleegkundige. 
- Door caelyx is, tot enkele dagen na de kuur, roodverkleuring van de urine en soms het traanvocht mogelijk. Dit is onschuldig. Het kan mogelijk aanleiding geven tot het verkleuren van contactlenzen. Het is daarom aan te raden deze de eerste 48 uur na de toediening niet te dragen. 
- Hete of lange douches en sauna/jacuzzi’s vermijden. Probeer zo koel mogelijk te douchen. 
- Hand–voetsyndroom, dit uit zich als roodheid en zwelling van de handen en/of voeten. Vet uw handen en voeten goed in met vette crème (bijv. vaseline of uierzalf). Vermijdt het dragen van knellende kledingstukken en schoeisel. 
- Resten cytostatica kunnen tot dag zeven in het lichaamsvocht ( onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Endo-echografie via de luchtwegen (EBUS),page_1,"Title: Verdoving
U krijgt een knijpertje aan een vingertop. Het knijpertje registreert uw hartslag en het zuurstof gehalte in uw bloed. Ook wordt een band om uw bovenarm aangelegd om tijdens het onderzoek de bloeddruk te controleren. De verpleegkundige vraagt u om uw eventuele kunstgebit uit te doen. Daarna worden uw keel en stembanden verdoofd met behulp van een spray en vloeistof. Ook wordt er een zuurstofslangetje aangebracht in uw neus.

Title: Inbrengen scoop
Het onderzoek vindt plaats in rugligging. U krijgt een bijtring tussen uw kaken ter bescherming van de bronchoscoop. Daarna wordt het slaapmiddel toegediend via het infuusnaaldje. Bent u eenmaal in een slaperige toestand gebracht, dan brengt de longarts de bronchoscoop via de mond in. De bronchoscoop heeft een kleine omvang, zodat er voldoende ruimte overblijft in de luchtpijp voor een rustige ademhaling. Tijdens het onderzoek worden uw hartslag en het zuurstofgehalte in uw bloed gecontroleerd.

Title: Het onderzoek zelf
De longarts gaat op zoek naar de lymfklieren. Als deze klieren goed zichtbaar zijn, prikt hij deze met een dunne holle naald aan en zuigt hij een kleine hoeveelheid materiaal op voor nader onderzoek. Dit aanprikken (punctie) van de klieren wordt een aantal keren herhaald. De punctie kan gepaard gaan met een gering bloedverlies. Bloed en slijm worden direct weggezogen.

Title: Voordelen en risico’s van het slaapmiddel
Het grote voordeel van de sluimertoestand tijdens het onderzoek is dat u er weinig van merkt. Het onderzoek zou anders als belastend kunnen worden ervaren. Doordat u nu ontspannen bent, verloopt het onderzoek in het algemeen ook gemakkelijker. Nadeel kan zijn dat u nog enkele uren wat suf bent en misschien het stukje herinnering aan het onderzoek mist. In zeldzame gevallen kunnen er vanwege het slaapmiddel problemen ontstaan met de ademhaling of hartfunctie. Dit komt bij minder dan 1% van de patiënten voor. De boven beschreven voorzorgsmaatregelen zijn genomen om deze problemen tijdig te signaleren en met medicijnen te behandelen.

Title: Duur van het onderzoek
De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.

Title: Na het onderzoek
Na het onderzoek blijft u nog anderhalf uur op het behandelcentrum om uit te slapen. Wanneer u goed wakker bent en alle controles goed zijn wordt het infuusnaaldje verwijderd. Daarna kunt u naar huis. Het kan zijn dat u na het onderzoek enige tijd een geïrriteerd gevoel in uw keel heeft. In verband met de verdoving mag u een uur na het onderzoek niet eten en drinken, omdat anders de kans bestaat dat u zich verslikt."
Enteroscopie distaal poliklinisch,page_1,"Title: Voorbereiding
Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.

Title: Verloop van het onderzoek
Voordat de specialist begint met het onderzoek krijgt u op de dagopname een infuus in u hand of arm. U doet uw eventuele gebitsprothese uit en gaat naar de onderzoekskamer. U wordt verzocht uw onderlichaam te ontbloten. De bewakingsapparatuur wordt aangesloten. Via het infuusnaaldje en/of infuus in de arm krijgt u het sedatiemiddel toegediend worden. In geval van propofol sedatie bewaakt de sedatie praktijk specialist bewaakt uw hartslag, bloeddruk en het zuurstofgehalte in uw bloed. Ten slotte krijgt u zuurstof toegediend en wordt uw ademhaling nauwlettend in de gaten gehouden. Op de onderzoekstafel/bed dient u met opgetrokken knieën te gaan liggen. Vervolgens start de specialist met het onderzoek. Het onderzoek vindt plaats via de dikke darm. De scoop wordt dan via de anus ingebracht en telkens een stukje opgeschoven totdat het einde van de dikke darm is bereikt. Vervolgens wordt de endoscoop zo ver mogelijk in de dunne darm geschoven. Daarna gaat de scoop langzaam terug en kan de arts alles goed bekijken. In enkele gevallen worden stukjes slijmvlies weggenomen voor nader laboratoriumonderzoek. Soms worden tijdens het onderzoek één of meerdere poliepen verwijderd. Deze kunnen meestal direct en pijnloos worden verwijderd. Omdat u sedatie hebt gekregen, kunnen we u geen toestemming vragen om de poliep direct te verwijderen. Ter voorkoming van onnodige afbreking en herhaling van het onderzoek gaan we ervan uit dat u hiervoor toestemming geeft. Indien dit niet het geval is, maakt u dit dan van tevoren kenbaar. Soms is het nodig dat u na verwijdering van een poliep ter controle een nacht wordt opgenomen. In principe mag u dan de volgende dag weer naar huis. Het onderzoek kan enkele uren in beslag nemen. Tijdens het onderzoek blijft u slaperig.

Title: Na het onderzoek
Na afloop van het onderzoek blijft u gemiddeld twee tot drie uur op de dagverpleging om het slaapmiddel enigszins te laten uitwerken. Na het onderzoek kunt u door de ingeblazen lucht wat krampende pijn ervaren. Deze pijn verdwijnt als u deze lucht kwijtraakt door winden te laten. Wanneer er een stukje weefsel is weggenomen kan enig bloedverlies optreden. U mag na de ingreep weer normaal eten en drinken. U krijgt na het onderzoek een broodje en drinken aangeboden op de dagopname. Het is mogelijk dat het enige dagen duurt voordat u weer ontlasting heeft."
"Carboplatin_Gemcitabine, patiënteninformatie",page_0,"Title: Het verloop van de Carboplatin/Gemcitabine kuur
U begint met een chemokuur. Deze kuur bestaat uit twee medicijnen. 1. Carboplatin 2. Gemcitabine

Title: G Wijze van toediening:
De medicijnen worden u toegediend via een infuus in een ader in uw hand of arm. Deze behandeling vindt plaats op de dagbehandeling oncologie van de ZGT. Op dag één krijgt u carboplatin en gemcitabine toegediend, dit duur ongeveer twee uur. Op dag acht krijgt u alleen gemcitabine toegediend en dit duurt ongeveer drie kwartier. De kuur wordt afhankelijk van de bloeduitslagen om de drie weken gegeven.

Title: Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:
- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Anesthesie volwassenen,page_0,"Title: Instructies vóór de operatie
Binnenkort ondergaat u een operatie in de ZGT. Uw behandelend medisch specialist heeft u geïnformeerd over de operatie. Bij de operatie is een vorm van anesthesie nodig (narcose of verdoving). Voor uitleg en medische voorbereiding bent u naar de preoperatieve screening geweest. In deze brochure staat belangrijke informatie over welke voorbereidingen wij van u verwachten en nadere informatie over de gang van zaken rond uw operatie.

Title: Eten en drinken voor de operatie.
Voor uw veiligheid dient u nuchter te zijn voor de operatie. Dit betekent dat uw maag leeg moet zijn. Anders kan de operatie niet doorgaan, en kan dit forse gezondheidsschade geven. Extra informatie over nuchter zijn voor een operatie kunt u vinden op bladzijde 3 van dit document. U mag tot 6 uur voor de opnametijd normaal ontbijten en normaal drinken. U mag tot 2 uur voor de opnametijd heldere vloeistoffen drinken zoals: water, thee, koffie (zonder melk), heldere appelsap, limonade van siroop. (geen melkproducten) Het is verstandig voor de ingreep niet te roken.

Title: Anesthesie volwassenen
In deze folder leest u wat u kunt verwachten rondom de preoperatieve screening en krijgt u informatie over alles rondom de anesthesie (verdoving). Wij verwachten dat u de informatie goed doorleest en eventuele vragen aan ons stelt.

Title: Afspraken preoperatieve screening
De preoperatieve screening bestaat uit een gesprek met een verpleegkundige. Zo nodig ook met een apothekersassistent, medisch specialist, speciaal opgeleide verpleegkundige of anesthesiemedewerker. Soms bevat de screening een extra onderzoek. De medische secretaresse van de poli preoperatieve screening en anesthesie plant de afspraken bij de verpleegkundige. Zij stelt u hiervoor diverse vragen. Voorbereiding op de afspraken Wij vragen u naar: 
- Een recent overzicht van medicijnen; 
- Uw telefoonnummers; 
- Andere behandelaars/specialisten; 
- Allergieën/overgevoeligheden; 
- Gezondheidsklachten en ziekten; 
- Complicaties bij eerdere anesthesie; 
- Welke anesthesietechniek (verdoving) uw voorkeur heeft. De apothekersassistent Gebruikt u medicijnen? Dan gaat u langs de apothekersassistent. Uw medicatie (en eventuele medicatie allergie) wordt met u doorgenomen en in de computer ingevoerd. Neem een recent apotheekoverzicht mee! De verpleegkundige U brengt een bezoek aan de verpleegkundige. Zij stelt u diverse vragen. Uw bloeddruk, lengte en gewicht worden bepaald. Zo nodig wordt een hartfilmpje (ECG) gemaakt. Hoeft u niet langs de medisch specialist? Dan bespreekt de verpleegkundige welke anesthesie vorm het meest geschikt is. De medisch specialist of anesthesiemedewerker Bent u ouder dan zestig jaar? Gebruikt u medicatie of bent u onder behandeling bij een specialist? Dan bezoekt u meestal ook een medisch specialist, of anesthesiemedewerker. Deze gaat uitvoeriger in op uw gezondheid, beoordeelt zo nodig het hartfilmpje (ECG) en doet een beperkt lichamelijk onderzoek. Er wordt bekeken of er speciale maatregelen nodig zijn en welke medicatie u wel en niet mag gebruiken rondom de ingreep. Mocht u behoefte hebben een anesthesioloog te spreken dan kunt u dit aangeven. Houd er rekening mee dat u meestal niet diezelfde persoon op de operatiekamer zult zien."
Chalazion,page_0,"Title: Chalazion
Uw oogarts heeft u verwezen voor het laten verwijderen van een chalazion. In deze folder leest u meer over deze ingreep.

Title: Chalazion 
In het onder- en bovenooglid zitten tientallen kliertjes die belangrijk zijn voor de stabiliteit van de traanfilm. Een chalazion is een pijnloze zwelling van een talgklier (kliertje van Meibom) in het ooglid. Doordat de uitvoergang verstopt raakt, kan de talg niet meer naar buiten en ontstaat er een zwelling. Bij een ontsteking kan dit leiden tot lokale roodheid en pijn.

Title: Oorzaak
Meestal is de oorzaak onbekend. Een chalazion komt vaker voor bij patiënten met rosacea (huidaandoening) of chronische ontsteking van de ooglidranden (blepharitis). Het kan ook de nasleep zijn van een acute infectie van een kliertje van Meibom. Een chalazion kan eenmalig voorkomen. Het kan echter ook op dezelfde of andere plaats opnieuw ontstaan.

Title: Behandeling
Een chalazion kan spontaan verdwijnen. Een beginnend chalazion kan behandeld worden met warme kompressen. Leg minimaal tweemaal per dag gedurende 15 minuten een in warm water gedrenkte schone washand of zakdoek op het gezwollen ooglid. Masseer het ooglid tegelijkertijd voorzichtig. Een bijkomende infectie kan met antibioticazalf of ontstekingsremmende druppels behandeld worden.

Title: Chirurgisch verwijderen
Indien het chalazion langere tijd bestaat, kan het onder plaatselijke verdoving door een sneetje in het ooglid verwijderd worden. De ingreep vindt op de behandelpoli plaats en duurt ongeveer 15 minuten. Het is van belang om voor de ingreep uw contactlenzen uit te doen. U krijgt druppels om het oogoppervlak te verdoven. De tweede verdoving vindt plaats door een injectie onder de huid te geven nabij het chalazion. Deze injectie kan gevoelig zijn. Het ooglid wordt met een klemmetje naar buiten gedraaid of omgeklapt. De zwelling wordt ingesneden aan de binnenzijde van het ooglid zodat het litteken uitwendig niet zichtbaar is. De inhoud van de zwelling wordt met een klein lepeltje verwijderd. Soms kan een chalazion van het ooglid beter van de huidzijde worden benaderd.

Title: Na de ingreep
Na de ingreep wordt het oog afgeplakt met een zalfverband welke tot ongeveer twee uur na de ingreep moet blijven zitten. Daarna zijn er geen verdere restricties. Mocht u met de auto komen, dan is het noodzakelijk om iemand mee te nemen. Direct na de behandeling mag u namelijk niet zelf auto rijden.

Title: Vragen
Heeft u nog vragen of wilt u meer informatie? Kijk dan op onze website of neem contact op met het secretariaat van de polikliniek oogheelkunde. telefoonnummer 088 708 31 40 zgt.nl/oogheelkunde. Folder NOG ‘Chalazion’ oogheelkunde.org

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
"Lymfoedeem, fysiotherapie",page_1,"Title: Leefregels
- Voorkom wondjes in de aangedane gebied. Wondjes geven een verhoogd risico op infecties. Zorg voor schone nagels en handen. Krab puistjes en insectenbeten niet open. Draag handschoenen bij ruwe klusjes. Vet de huid regelmatig in om kloofjes en kapotte nagelriemen te voorkomen. Gebruik crème voor ontharen in plaats van scheermesjes. Voorkom voetschimmel. Voorkom krassen of beten van huisdieren. Ontsmet wondjes. 
- Overgewicht heeft een negatieve invloed op lymfoedeem, u kunt zich laten verwijzen naar een diëtist. 
- Vermijd extreme warmte of kou en voorkom verbranding. 
- Vermijd druk en/of afknelling van kleding of riemen. 
- Bloeddruk meten en injecties bij voorkeur aan de andere kant laten uitvoeren. 
- Blijf in beweging. Ga wandelen, fietsen en/of sporten en gebruik uw arm of been op een normale manier. Door de spierpompbeweging wordt lymfevocht beter afgevoerd. Gebruik uw lichaam en zoek evenwicht tussen inspanning en ontspanning. 
- Voorkom overbelasting. Bij inspanning gaat er veel bloed naar het lichaamsdeel wat ook weer afgevoerd moet worden door het lymfestelsel. Als u te zwaar belast dan kan uw lymfestelsel overbelast raken. U kunt dit voorkomen door activiteiten rustig op te bouwen, zware inspanningen te vermijden en/of goed over de dag te verdelen. Als u ligt of zit, leg dan uw arm of been wat hoger. Voor vragen en adviezen met betrekking tot sporthervatting kunt u contact opnemen met een oedeemfysiotherapeut. 
- Tijdens vliegreizen hebben veel mensen dikkere handen of voeten vanwege het drukverschil. Probeer tijdens de reis wat te bewegen en doe oefeningen. Ook kunt u compressiekousen dragen. Doe dit ook bij lange autoritten en busreizen.

Title: Therapie van lymfoedeem
Behandeling is zowel gericht op het voorkomen van verergering (preventie), als ook vermindering van de gevolgen van lymfoedeem. Therapie kan bestaan uit: 
- compressietherapie; 
- manuele lymfedrainage; 
- fascietechnieken; 
- lymfetaping; 
- oefentherapie; 
- mobiliteitsproblemen; 
- zelfmanagement. Lymfoedeem is een chronische aandoening. Met de juiste aanpak, zoals een tijdige en nauwkeurige diagnose en een goed behandelplan, kan er veel bereikt worden om de symptomen te verminderen en verdere problemen te voorkomen.

Title: Bewegen
Probeer de Nederlandse Norm Gezond Bewegen te halen. 
- Volwassenen (19 – 55 jaar): dagelijks (zomer en winter) minimaal een halfuur matig intensieve lichamelijke activiteit op minimaal 5 dagen per week. Matig intensief betekent voor volwassenen bijvoorbeeld stevig wandelen (5 km per uur) of fietsen (15 km per uur). 
- Ouderen (55+): een halfuur matig intensief bewegen op minimaal 5 maar liefst 7 dagen per week. Matig intensief betekent voor ouderen bijvoorbeeld wandelen (3 – 4 km per uur) of fietsen (10 km per uur).

Title: Verwijzing en vergoeding
- Er is een verwijzing nodig voor oedeemfysiotherapie van uw medisch specialist of huisarts. 
- Oedeemfysiotherapie in ZGT is eerstelijnszorg, de vergoeding is afhankelijk van uw aanvullende verzekering."
Collagene colitis,page_0,"Title: Collagene colitis
Collagene colitis is een ontstekingsziekte van de dikke darm. In deze folder leest u wat collagene colitis is wat de behandelmogelijkheden zijn.

Title: Algemeen
De wand van een gezonde dikke darm bestaat uit drie lagen. Van buiten naar binnen is dit de dubbele spierlaag, de bindweefsellaag en de slijmvlieslaag. Bij de ziekte collagene colitis ligt direct onder het slijmvlies een veel dikkere speciale bindweefsellaag. Dit wordt het collageen genoemd. In deze collageenlaag bevinden zich ontstekingscellen. Deze ontstekingscellen kunnen de darmwand aantasten. Dit leidt tot ernstige en langdurige diarree. Collagene colitis is niet hetzelfde als colitis ulcerosa. Colitis ulcerosa is een chronische ontsteking van het slijmvlies van de dikke darm. De bindweefsellaag wordt bij colitis ulcerosa niet aangetast. Collagene colitis komt meestal voor bij vrouwen. De ziekte openbaart zich vaak pas op latere leeftijd tussen de 50 en 70 jaar. Van alle mensen met chronische diarreeklachten heeft 0,3 tot 5% collagene colitis.

Title: De dikke darm
De dikke darm is het laatste deel van het spijsverteringskanaal. De dikke darm gaat over in de endeldarm. In de dikke darm wordt ontlasting ingedikt. Wanneer ontlasting vanuit de dunne darm in de dikke darm komt, is het een waterdunne brij van onverteerbare voedselresten. In de dikke darm worden vocht, zouten en mineralen aan de brij onttrokken. Hierdoor ontstaat uiteindelijk een soepele ontlasting

Title: Oorzaak
De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.

Title: Klachten en symptomen
De meest kenmerkende (belangrijkste) klacht bij collagene colitis is diarree, vaak wel 5 tot 10 keer per dag. De diarree is waterdun en gaat gepaard met hevige buikkrampen. De klachten kunnen jarenlang hetzelfde blijven maar ze kunnen in de loop van de tijd ook wat variëren. Heel soms treedt er spontaan verbetering op. Behalve deze lichamelijke klachten heeft collagene colitis ook invloed op het dagelijks leven. Uit angst om plotseling overvallen te worden door diarree of buikloop ondernemen veel patiënten steeds minder activiteiten. Boodschappen doen, winkelen, werken en reizen kunnen een probleem worden. De kans bestaat dat men zich op den duur steeds meer gaat terugtrekken waardoor men erg geïsoleerd raakt."
Beenamputatie,page_4,"Title: Adviezen en oefeningen
Alvorens u op een prothese kunt gaan lopen is het belangrijk dat de wond goed hersteld is en dat het meeste vocht (oedeem) weg is. In geval van een onderbeenamputatie is het belangrijk uw stomp recht en hoog te hebben liggen. U krijgt in het ziekenhuis een rolstoel met een steun waar uw stomp op kan rusten. Laat uw stomp niet afhangen, dit om stuwing te voorkomen! Tevens is deze strekking van de knie belangrijk voor de beweeglijkheid van het kniegewricht. Een verstijfde knie in de buiging kan het leren lopen op een prothese bemoeilijken of zelfs onmogelijk maken. Ook bij een amputatie door de knie of bovenbeenamputatie krijgt u een rolstoel verstrekt, deze heeft normaliter geen stompsteun, omdat uw stomp voldoende steun heeft aan het zitvlak en als u goed achterin de stoel zit ook niet af kan hangen. Bij een through knee en bovenbeenamputatie is het belangrijk om met regelmaat op de buik te liggen, of even helemaal plat, zodat de heup goed gestrekt is. Ook hier geldt een beperking van uw heup kan het leren lopen op een prothese bemoeilijken of zelfs onmogelijk maken! In de tijd tussen amputatie en volledig herstelde wond zal er al het nodige plaatsvinden aan diverse therapieën. Of u nu revalideert vanuit het verpleeghuis, revalidatiecentrum of vanuit huis. Tijdens de opname krijgt u al fysiotherapie, hij/zij zal met u oefenen met het uit bed komen, het opstaan op één been, maar ook het huppen met een looprekje, zodat u onder andere naar het toilet kunt komen. In de loop van de opname zal de verpleging u uit bed komen helpen, zodat u alvast op zit als de fysiotherapeut komt, zo houdt u voldoende energie over om goed te kunnen oefenen. Al naar gelang de ontslagbestemming zal zijn krijgt u nog adviezen hoe u verder zelfstandig te redden. Zo nodig wordt/ kan ook de ergotherapeut en/of maatschappelijk werker ingeschakeld worden

Title: Leefstijl
Roken Door nicotine trekken bloedvaten samen en wordt de toevoer van voedingsstoffen naar de huid geremd. Hierdoor wordt de genezing van de wond belemmerd. Tevens is roken een belangrijke risicofactor voor het krijgen van hart- en vaatziekten welke vaak een belangrijke oorzaak zijn voor de noodzaak van een beenamputatie. Het advies is dan ook dringend om te stoppen met roken. Heeft u hier hulp bij nodig? Bespreek dit met uw behandelend arts. Alcoholgebruik Alcoholconsumptie heeft negatief effect op het wondherstel. Drink bij voorkeur geen alcohol of in ieder geval niet meer dan één glas per dag. Bewegen Probeer de Nederlandse Norm Gezond Bewegen te halen. 
- Volwassenen (19 – 55 jaar): dagelijks (zomer en winter) minstens een halfuur minimaal matig intensieve lichamelijke activiteit op minimaal vijf dagen per week. Matig intensief betekent voor volwassen bijvoorbeeld stevig wandelen (vijf kilometer per uur) of fietsen (vijftien kilometer per uur). 
- Ouderen (55 plus): een halfuur matig intensief bewegen op minimaal vijf maar het liefst zeven dagen per week. Matig intensief betekent voor ouderen bijvoorbeeld wandelen (drie tot vier kilometer per uur) of fietsen (tien kilometer per uur). Gezien u uw been gedeeltelijk mist kunt u (tijdelijk) niet meer lopen en fietsen maar u kunt bijvoorbeeld wel oefeningen vanuit de rolstoel doen of een stuk met uw rolstoel gaan rijden (doormiddel van uw handen of uw been wat u nog wel hebt)."
