,topic_id,filename,header,section_text,Document,Question,Answer
0,47,Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland,Reglement Klachtenonderzoekscommissie,Ziekenhuizen Oost-Nederland Artikel 1 Algemeen Dit reglement is een uitwerking van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen MST en ZGT en onderdeel van deze klachtenregelingen.,47: Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland: Reglement Klachtenonderzoekscommissie: Ziekenhuizen Oost-Nederland Artikel 1 Algemeen Dit reglement is een uitwerking van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen MST en ZGT en onderdeel van deze klachtenregelingen.,Wat is het doel van Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland?,Het doel van Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland is een uitwerking te zijn van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen MST en ZGT en onderdeel te zijn van deze klachtenregelingen.
1,47,Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland,Reglement Klachtenonderzoekscommissie,Ziekenhuizen Oost-Nederland Artikel 1 Algemeen Dit reglement is een uitwerking van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen MST en ZGT en onderdeel van deze klachtenregelingen.,47: Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland: Reglement Klachtenonderzoekscommissie: Ziekenhuizen Oost-Nederland Artikel 1 Algemeen Dit reglement is een uitwerking van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen MST en ZGT en onderdeel van deze klachtenregelingen.,Wat is de Klachtenregeling MST?,De Klachtenregeling MST is een regeling die betrekking heeft op het indienen en behandelen van klachten bij het ziekenhuis Medisch Spectrum Twente (MST).
2,47,Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland,Reglement Klachtenonderzoekscommissie,Ziekenhuizen Oost-Nederland Artikel 1 Algemeen Dit reglement is een uitwerking van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen MST en ZGT en onderdeel van deze klachtenregelingen.,47: Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland: Reglement Klachtenonderzoekscommissie: Ziekenhuizen Oost-Nederland Artikel 1 Algemeen Dit reglement is een uitwerking van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen MST en ZGT en onderdeel van deze klachtenregelingen.,Wat is de Klachtenregeling ZGT?,De Klachtenregeling ZGT is een regeling die betrekking heeft op het indienen en behandelen van klachten bij het ziekenhuis Ziekenhuisgroep Twente (ZGT).
3,47,Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland,Reglement Klachtenonderzoekscommissie,Ziekenhuizen Oost-Nederland Artikel 1 Algemeen Dit reglement is een uitwerking van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen MST en ZGT en onderdeel van deze klachtenregelingen.,47: Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland: Reglement Klachtenonderzoekscommissie: Ziekenhuizen Oost-Nederland Artikel 1 Algemeen Dit reglement is een uitwerking van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen MST en ZGT en onderdeel van deze klachtenregelingen.,Waar is het Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland een uitwerking van?,Het Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland is een uitwerking van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen MST en ZGT en onderdeel van deze klachtenregelingen.
4,47,Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland,Reglement Klachtenonderzoekscommissie,Ziekenhuizen Oost-Nederland Artikel 1 Algemeen Dit reglement is een uitwerking van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen MST en ZGT en onderdeel van deze klachtenregelingen.,47: Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland: Reglement Klachtenonderzoekscommissie: Ziekenhuizen Oost-Nederland Artikel 1 Algemeen Dit reglement is een uitwerking van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen MST en ZGT en onderdeel van deze klachtenregelingen.,Is het Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland bindend?,"Ja, het Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland is bindend en maakt deel uit van de Klachtenregelingen MST en ZGT."
5,47,Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland,Reglement Klachtenonderzoekscommissie,Ziekenhuizen Oost-Nederland Artikel 1 Algemeen Dit reglement is een uitwerking van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen MST en ZGT en onderdeel van deze klachtenregelingen.,47: Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland: Reglement Klachtenonderzoekscommissie: Ziekenhuizen Oost-Nederland Artikel 1 Algemeen Dit reglement is een uitwerking van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen MST en ZGT en onderdeel van deze klachtenregelingen.,Question,Answer
6,49,Poliklinische revalidatiebehandeling kinderen,Vervoerskosten,"Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.","49: Poliklinische revalidatiebehandeling kinderen: Vervoerskosten: Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.",Onder welke voorwaarden kom ik in aanmerking voor vergoeding van vervoerskosten?,"U kunt in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto) onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering. Neem contact op met uw zorgverzekeraar voor meer informatie."
7,49,Poliklinische revalidatiebehandeling kinderen,Vervoerskosten,"Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.","49: Poliklinische revalidatiebehandeling kinderen: Vervoerskosten: Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.",Welke vormen van vervoer komen in aanmerking voor vergoeding?,"Onder bepaalde voorwaarden kunt u in aanmerking komen voor vergoeding van openbaar vervoer, taxivervoer en eigen auto. Neem contact op met uw zorgverzekeraar om te informeren welke vormen van vervoer voor u vergoed worden."
8,49,Poliklinische revalidatiebehandeling kinderen,Vervoerskosten,"Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.","49: Poliklinische revalidatiebehandeling kinderen: Vervoerskosten: Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.",Kan ik ook mijn eigen auto gebruiken en deze vergoed krijgen?,Onder bepaalde voorwaarden kunt u in aanmerking komen voor vergoeding van uw eigen auto als vervoersmiddel. Neem contact op met uw zorgverzekeraar om te informeren of dit ook voor u geldt.
9,49,Poliklinische revalidatiebehandeling kinderen,Vervoerskosten,"Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.","49: Poliklinische revalidatiebehandeling kinderen: Vervoerskosten: Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.",Hoe kan ik erachter komen of mijn zorgverzekeraar de vervoerskosten vergoedt?,Wij adviseren u om contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding van vervoerskosten. Zij kunnen u hier meer informatie over geven.
