,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,topic_id,filename,header,section_text,Document,Question,Answer
0,0,0,0,0,0,0,51,Upadacitinib bij IBD,Upadacitinib bij inflammatoire darmziekten,"Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.","51: Upadacitinib bij IBD: Upadacitinib bij inflammatoire darmziekten: Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.",Wat is Upadacitinib?,Upadacitinib is een medicijn dat wordt gebruikt bij de behandeling van inflammatoire darmziekten (IBD). Het wordt ook wel verkocht onder de merknaam Rinvoq.
1,1,1,1,1,1,1,51,Upadacitinib bij IBD,Upadacitinib bij inflammatoire darmziekten,"Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.","51: Upadacitinib bij IBD: Upadacitinib bij inflammatoire darmziekten: Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.",Wie heeft mij voorgeschreven Upadacitinib?,Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over het gebruik van Upadacitinib bij uw IBD.
2,2,2,2,2,2,2,51,Upadacitinib bij IBD,Upadacitinib bij inflammatoire darmziekten,"Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.","51: Upadacitinib bij IBD: Upadacitinib bij inflammatoire darmziekten: Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.",Wat is het doel van deze folder?,Deze folder geeft u informatie over de werking en het gebruik van Upadacitinib bij de behandeling van IBD en hoe u moet handelen bij bijwerkingen. Het is geen vervanging van de bijsluiter.
3,3,3,3,3,3,3,51,Upadacitinib bij IBD,Upadacitinib bij inflammatoire darmziekten,"Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.","51: Upadacitinib bij IBD: Upadacitinib bij inflammatoire darmziekten: Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.",Waar kan ik terecht als ik na het lezen van de folder nog vragen heb?,"Als u na het lezen van de folder nog vragen heeft, kunt u terecht bij uw behandelend medisch specialist of verpleegkundig specialist."
4,4,4,4,4,4,4,51,Upadacitinib bij IBD,Upadacitinib bij inflammatoire darmziekten,"Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.","51: Upadacitinib bij IBD: Upadacitinib bij inflammatoire darmziekten: Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.",Wat is belangrijk om te weten over het gebruik van Upadacitinib?,Het is belangrijk om te weten dat Upadacitinib alleen voorgeschreven en gebruikt moet worden onder toezicht van een medisch specialist en niet als vervanging van andere medicijnen voor IBD.
5,5,5,5,5,5,5,51,Upadacitinib bij IBD,Upadacitinib bij inflammatoire darmziekten,"Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.","51: Upadacitinib bij IBD: Upadacitinib bij inflammatoire darmziekten: Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.",Wat is Upadacitinib (Rinvoq) en waarvoor wordt het gebruikt?,Upadacitinib (Rinvoq) is een medicijn dat wordt gebruikt om inflammatoire darmziekten (IBD) te behandelen. Het wordt voorgeschreven door uw behandelend medisch specialist of verpleegkundig specialist.
6,6,6,6,6,6,6,51,Upadacitinib bij IBD,Upadacitinib bij inflammatoire darmziekten,"Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.","51: Upadacitinib bij IBD: Upadacitinib bij inflammatoire darmziekten: Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.",Wat zijn de belangrijkste bijwerkingen van Upadacitinib (Rinvoq)?,"De belangrijkste bijwerkingen van Upadacitinib (Rinvoq) zijn infecties, verhoogd risico op bloedstolsels, verhoogde leverenzymen en gastro-intestinale bijwerkingen."
7,7,7,7,7,7,7,51,Upadacitinib bij IBD,Upadacitinib bij inflammatoire darmziekten,"Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.","51: Upadacitinib bij IBD: Upadacitinib bij inflammatoire darmziekten: Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.",Waar kan ik terecht met vragen over Upadacitinib (Rinvoq)?,"Als u vragen heeft over Upadacitinib (Rinvoq), kunt u terecht bij uw behandelend medisch specialist of verpleegkundig specialist."
8,8,8,8,8,8,8,51,Upadacitinib bij IBD,Upadacitinib bij inflammatoire darmziekten,"Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.","51: Upadacitinib bij IBD: Upadacitinib bij inflammatoire darmziekten: Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.",Is deze folder een vervanging van de bijsluiter?,"Nee, deze folder is géén vervanging van de bijsluiter. Het is aanvullende informatie over het gebruik en de bijwerkingen van Upadacitinib (Rinvoq)."
9,9,9,9,9,9,9,51,Upadacitinib bij IBD,Upadacitinib bij inflammatoire darmziekten,"Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.","51: Upadacitinib bij IBD: Upadacitinib bij inflammatoire darmziekten: Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.",Wat moet ik doen als ik bijwerkingen ervaar tijdens het gebruik van Upadacitinib (Rinvoq)?,"Als u bijwerkingen ervaart tijdens het gebruik van Upadacitinib (Rinvoq), neem dan contact op met uw behandelend medisch specialist of verpleegkundig specialist. Zij kunnen u adviseren over wat te doen in geval van bijwerkingen."
