,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,topic_id,filename,header,section_text,Document,Question,Answer
0,0,0,0,0,6,"Borstverkleining, borstlift, borstversteviging",Borstverkleining/borstlift,"Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.","6: Borstverkleining, borstlift, borstversteviging: Borstverkleining/borstlift: Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.",Wat zijn enkele fysieke en mentale problemen die kunnen optreden bij zware of slappe borsten?,"Bij zware borsten kan er pijn ontstaan in de schouders, rug en hals en kunnen bh-bandjes in de huid snijden. Daarnaast kunnen zware borsten in de weg zitten bij het sporten en kunnen er problemen zijn bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen of kan er de wens zijn om de borstvorm te verbeteren."
1,1,1,1,1,6,"Borstverkleining, borstlift, borstversteviging",Borstverkleining/borstlift,"Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.","6: Borstverkleining, borstlift, borstversteviging: Borstverkleining/borstlift: Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.",Wat is de mogelijke oplossing voor schaamte of de wens om de borstvorm te verbeteren bij slappe borsten?,Een verkleinende operatie kan een oplossing bieden bij schaamte of de wens om de borstvorm te verbeteren.
2,2,2,2,2,6,"Borstverkleining, borstlift, borstversteviging",Borstverkleining/borstlift,"Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.","6: Borstverkleining, borstlift, borstversteviging: Borstverkleining/borstlift: Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.",Welke lichamelijke klachten kunnen optreden bij zware borsten?,"Bij zware borsten kunnen er lichamelijke klachten ontstaan zoals pijn in de schouders, rug en hals en kunnen bh-bandjes in de huid snijden."
3,3,3,3,3,6,"Borstverkleining, borstlift, borstversteviging",Borstverkleining/borstlift,"Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.","6: Borstverkleining, borstlift, borstversteviging: Borstverkleining/borstlift: Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.",Welke sporten kunnen worden bemoeilijkt door zware borsten?,Zware borsten kunnen in de weg zitten bij een groot aantal sporten.
4,4,4,4,4,6,"Borstverkleining, borstlift, borstversteviging",Borstverkleining/borstlift,"Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.","6: Borstverkleining, borstlift, borstversteviging: Borstverkleining/borstlift: Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.",Welke huidaandoening kan ontstaan onder de borsten en wat is de oplossing hiervoor?,Smetten van de huid onder de borsten kan worden verholpen door een verkleinende operatie.
5,5,5,5,5,6,"Borstverkleining, borstlift, borstversteviging",Borstverkleining/borstlift,"Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.","6: Borstverkleining, borstlift, borstversteviging: Borstverkleining/borstlift: Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.",Wat zijn de mogelijke psychische en lichamelijke lasten van zware of slappe borsten?,"Zware of slappe borsten kunnen zowel psychische als lichamelijke lasten met zich meebrengen, zoals pijn in de schouders, rug en hals, gevoeligheid of pijnlijkheid van de borsten, problemen bij het vinden van passende kleding en beperkingen bij het beoefenen van bepaalde sporten."
6,6,6,6,6,6,"Borstverkleining, borstlift, borstversteviging",Borstverkleining/borstlift,"Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.","6: Borstverkleining, borstlift, borstversteviging: Borstverkleining/borstlift: Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.",Waarom kan een borstverkleining/borstlift een oplossing bieden bij huidafwijkingen onder de borsten?,"Een borstverkleining/borstlift kan een oplossing bieden bij huidafwijkingen onder de borsten omdat hierdoor de druk en wrijving op de huid verminderd wordt, waardoor smetten van de huid kan worden voorkomen."
7,7,7,7,7,6,"Borstverkleining, borstlift, borstversteviging",Borstverkleining/borstlift,"Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.","6: Borstverkleining, borstlift, borstversteviging: Borstverkleining/borstlift: Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.",Wat zijn de mogelijke redenen om te kiezen voor een borstverkleining/borstlift?,"Een borstverkleining/borstlift kan om verschillende redenen worden gekozen, zoals pijnklachten door het gewicht van de borsten, schaamte voor slappe borsten of de wens om de borstvorm te verbeteren."
8,8,8,8,8,6,"Borstverkleining, borstlift, borstversteviging",Borstverkleining/borstlift,"Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.","6: Borstverkleining, borstlift, borstversteviging: Borstverkleining/borstlift: Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.",Welke lichamelijke klachten kunnen veroorzaakt worden door zware borsten?,"Zware borsten kunnen diverse lichamelijke klachten veroorzaken, zoals pijn in de schouders, rug en hals, beperkingen bij het beoefenen van bepaalde sporten en snijdende bh-bandjes in de huid van de schouders."
9,9,9,9,9,6,"Borstverkleining, borstlift, borstversteviging",Borstverkleining/borstlift,"Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.","6: Borstverkleining, borstlift, borstversteviging: Borstverkleining/borstlift: Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.",Wat zijn mogelijke gevolgen van schaamte voor slappe borsten?,"Schaamte voor slappe borsten kan leiden tot een wens om de borstvorm te verbeteren, of kan ervoor zorgen dat iemand niet durft te kiezen voor een correctie van de borsten."
