topic_id,filename,header,section_text
47,Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland,Reglement Klachtenonderzoekscommissie,Ziekenhuizen Oost-Nederland Artikel 1 Algemeen Dit reglement is een uitwerking van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen MST en ZGT en onderdeel van deze klachtenregelingen.
49,Poliklinische revalidatiebehandeling kinderen,Vervoerskosten,"Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding."
48,Bryant-tractie,Bryant-tractie,Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.
38,Ejectiefractiemeting (PYP),Hoe gaat het onderzoek in zijn werk,Bij aankomst op de afdeling nucleaire geneeskunde meldt u zich aan de balie bij de secretaresse. Vervolgens wordt u meegenomen naar een kamer waar u eerst een voorbereidende injectie krijgt. Na 30 minuten krijgt u nog een injectie met een licht radioactieve vloeistof in een bloedvat in de arm. Daarna wordt u meegenomen naar de cameraruimte. Hier moet u zich van boven uitkleden en vervolgens worden voor dit onderzoek elektroden op de borstwand geplakt voor het maken van een ECG (‘hartfilmpje’). Direct daarna worden met de camera foto’s gemaakt. Het totale onderzoek duurt ongeveer een uur.
46,Opname,De dag van de opname,"U meldt zich op het afgesproken tijdstip bij de receptie in de centrale hal. Hier worden uw gegevens gecontroleerd. Daarna wordt u door de gastenbegeleiding naar de verpleegafdeling begeleid. In het ZGT wordt gemengd verpleegd. Dit betekent dat mannen en vrouwen samen op één kamer liggen. Voordat u naar de operatiekamer of behandelkamer wordt gebracht vinden er een aantal voorbereidingen bij u plaats. 
- U krijgt een kort gesprek met de verpleegkundige. Hierin worden onder andere uw medicatie, allergieën en dieet gecheckt. 
- Uw temperatuur wordt gemeten en zo nodig uw pols, bloeddruk en zuurstofgehalte. 
- Als u een borstvoeding geeft, geef dit dan door aan de verpleegkundige."
31,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Wekelijkse multidisciplinaire bespreking,"Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken."
4,Antegrade pyelografie,Foto’s van de nieren en urineleiders,"(antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld."
59,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Weer aan het werk,"Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever."
52,D8 Cognitieve gedragstherapie,Geheimhouding,"Alle medewerkers van de afdelingen psychiatrie en medische psychologie hebben een geheimhoudingsplicht. Zij gaan vertrouwelijk met al uw gegevens om. Van u wordt eveneens verwacht geen informatie over groepsgenoten aan derden te verstrekken. Wij hechten veel waarde aan een vertrouwelijk behandelklimaat. Als u in behandeling komt binnen de psychiatrie van ZGT, wordt een deel van uw dossier inzichtelijk voor alle specialisten die betrokken zijn bij uw behandeling binnen ZGT. Als u hier bezwaar tegen heeft, kunt u dit bespreken met uw psychiater."
12,Borstvoeding na ontslag uit ZGT,Borstvoeding na ontslag,Deze folder geeft u informatie over begeleiding bij borstvoeding thuis en locaties waar u hulpmiddelen kunt vinden. Sommige zorgverzekeraars vergoeden lactatiekundige begeleiding of hulpmiddelen. Dit kunt u nakijken in uw polis of u kunt contact opnemen met uw zorgverzekeraar. Voor inhoudelijke informatie over borstvoeding verwijzen we graag naar de folder Borstvoeding.
