topic_id,filename,header,section_text
51,Upadacitinib bij IBD,Upadacitinib bij inflammatoire darmziekten,"Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht."
20,"Caelyx, patiënteninformatie",C Wijze van toediening:,"De medicijnen worden u toegediend via een infuus in een ader in uw hand of arm. Deze behandeling vindt plaats op de dagbehandeling oncologie van de ZGT. De toediening duurt ongeveer anderhalf uur. De kuur wordt afhankelijk van de bloeduitslagen om de vier weken gegeven. Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden: 
- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Haaruitval kan optreden. Dit begint meestal met een pijnlijke hoofdhuid. Een machtiging voor een eventueel haarwerk kunt u vragen aan de oncologieverpleegkundige. 
- Door caelyx is, tot enkele dagen na de kuur, roodverkleuring van de urine en soms het traanvocht mogelijk. Dit is onschuldig. Het kan mogelijk aanleiding geven tot het verkleuren van contactlenzen. Het is daarom aan te raden deze de eerste 48 uur na de toediening niet te dragen. 
- Hete of lange douches en sauna/jacuzzi’s vermijden. Probeer zo koel mogelijk te douchen. 
- Hand–voetsyndroom, dit uit zich als roodheid en zwelling van de handen en/of voeten. Vet uw handen en voeten goed in met vette crème (bijv. vaseline of uierzalf). Vermijdt het dragen van knellende kledingstukken en schoeisel. 
- Resten cytostatica kunnen tot dag zeven in het lichaamsvocht ( onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen."
36,Endo-echografie via de luchtwegen (EBUS),Duur van het onderzoek,"De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur."
35,Enteroscopie distaal poliklinisch,Voorbereiding,"Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt."
39,"Carboplatin_Gemcitabine, patiënteninformatie",Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:,"- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen"
25,Anesthesie volwassenen,Instructies vóór de operatie,Binnenkort ondergaat u een operatie in de ZGT. Uw behandelend medisch specialist heeft u geïnformeerd over de operatie. Bij de operatie is een vorm van anesthesie nodig (narcose of verdoving). Voor uitleg en medische voorbereiding bent u naar de preoperatieve screening geweest. In deze brochure staat belangrijke informatie over welke voorbereidingen wij van u verwachten en nadere informatie over de gang van zaken rond uw operatie.
23,Chalazion,Chalazion,Uw oogarts heeft u verwezen voor het laten verwijderen van een chalazion. In deze folder leest u meer over deze ingreep.
16,"Lymfoedeem, fysiotherapie",Bewegen,"Probeer de Nederlandse Norm Gezond Bewegen te halen. 
- Volwassenen (19 – 55 jaar): dagelijks (zomer en winter) minimaal een halfuur matig intensieve lichamelijke activiteit op minimaal 5 dagen per week. Matig intensief betekent voor volwassenen bijvoorbeeld stevig wandelen (5 km per uur) of fietsen (15 km per uur). 
- Ouderen (55+): een halfuur matig intensief bewegen op minimaal 5 maar liefst 7 dagen per week. Matig intensief betekent voor ouderen bijvoorbeeld wandelen (3 – 4 km per uur) of fietsen (10 km per uur)."
43,Collagene colitis,Collagene colitis,Collagene colitis is een ontstekingsziekte van de dikke darm. In deze folder leest u wat collagene colitis is wat de behandelmogelijkheden zijn.
60,Beenamputatie,Leefstijl,"Roken Door nicotine trekken bloedvaten samen en wordt de toevoer van voedingsstoffen naar de huid geremd. Hierdoor wordt de genezing van de wond belemmerd. Tevens is roken een belangrijke risicofactor voor het krijgen van hart- en vaatziekten welke vaak een belangrijke oorzaak zijn voor de noodzaak van een beenamputatie. Het advies is dan ook dringend om te stoppen met roken. Heeft u hier hulp bij nodig? Bespreek dit met uw behandelend arts. Alcoholgebruik Alcoholconsumptie heeft negatief effect op het wondherstel. Drink bij voorkeur geen alcohol of in ieder geval niet meer dan één glas per dag. Bewegen Probeer de Nederlandse Norm Gezond Bewegen te halen. 
- Volwassenen (19 – 55 jaar): dagelijks (zomer en winter) minstens een halfuur minimaal matig intensieve lichamelijke activiteit op minimaal vijf dagen per week. Matig intensief betekent voor volwassen bijvoorbeeld stevig wandelen (vijf kilometer per uur) of fietsen (vijftien kilometer per uur). 
- Ouderen (55 plus): een halfuur matig intensief bewegen op minimaal vijf maar het liefst zeven dagen per week. Matig intensief betekent voor ouderen bijvoorbeeld wandelen (drie tot vier kilometer per uur) of fietsen (tien kilometer per uur). Gezien u uw been gedeeltelijk mist kunt u (tijdelijk) niet meer lopen en fietsen maar u kunt bijvoorbeeld wel oefeningen vanuit de rolstoel doen of een stuk met uw rolstoel gaan rijden (doormiddel van uw handen of uw been wat u nog wel hebt)."
18,Flash Glucose Monitoring Systeem,Flash Glucose Monitoring Systeem,U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.
19,"Borstverkleining, borstlift, borstversteviging",Oefeningen in week 1 en 2,"Figuur 2. Beweeg uw arm gestrekt voorwaarts. Ga niet verder dan schouderhoogte (dus tot maximaal 90 graden). Deze beweging mag ook zijwaarts tot schouderhoogte. Figuur 1. Laat uw armen langs uw lichaam hangen. Vervolgens een aantal keren uw schouders optrekken en weer ontspannen. Ronddraaien mag ook. Figuur 3. Leg uw handen zo laag mogelijk op uw rug en schuif ze langs uw rug naar boven. Figuur 4. Leg uw handen in de nek of in latere fase op uw achterhoofd, eventueel uw vingers ineengestrengeld. Houd uw ellebogen eerst ontspannen naar voren en breng ze daarna zo ver mogelijk naar achteren. Figuur 5. Uw handen achter uw rug in elkaar houden. Vervolgens uw armen gestrekt omhoog brengen. Blijf rechtop zitten. O"
