,topic_id,filename,header,section_text,Document,Context Entities,Question,Answer,Fact
0,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Heeft u na het lezen van deze folder nog vragen?,Neem dan gerust contact op met de diëtist.,"{'entityType': 'Phone', 'value': '+31887083220'}"
1,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Wie kan mijn vragen beantwoorden?,De diëtist van de afdeling diëtetiek.,"{'entityType': 'Phone', 'value': '+31887083220'}"
2,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Wat is het telefoonnummer van de diëtist?,Het telefoonnummer van de diëtist is 088 708 32 20.,"{'entityType': 'Phone', 'value': '+31887083220'}"
3,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Wanneer is de diëtist bereikbaar?,De diëtist is bereikbaar op werkdagen van 8.30-12.30 uur.,"{'entityType': 'Phone', 'value': '+31887083220'}"
4,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Wat is het e-mailadres van de diëtist?,Het e-mailadres van de diëtist is dietisten@zgt.nl.,"{'entityType': 'Phone', 'value': '+31887083220'}"
5,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Heeft u na het lezen van deze folder nog vragen?,Neem dan gerust contact op met de diëtist.,"{'entityType': 'Email', 'value': 'dietisten@zgt.nl'}"
6,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Met wie kunt u contact opnemen als u nog vragen heeft?,U kunt contact opnemen met de diëtist.,"{'entityType': 'Email', 'value': 'dietisten@zgt.nl'}"
7,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Wat is het telefoonnummer van de afdeling diëtetiek?,Het telefoonnummer van de afdeling diëtetiek is 088 708 32 20.,"{'entityType': 'Email', 'value': 'dietisten@zgt.nl'}"
8,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Op welke dagen en tijden is de afdeling diëtetiek bereikbaar?,De afdeling diëtetiek is bereikbaar op werkdagen van 8.30-12.30 uur.,"{'entityType': 'Email', 'value': 'dietisten@zgt.nl'}"
9,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Wat is het e-mailadres van de diëtisten?,Het e-mailadres van de diëtisten is dietisten@zgt.nl.,"{'entityType': 'Email', 'value': 'dietisten@zgt.nl'}"
