,Unnamed: 0,topic_id,filename,header,section_text,Document,Question,Answer
0,0,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Wat wordt er bedoeld met de ejectiefractiemeting (PYP)?,Ejectiefractiemeting (PYP) is een procedure waarbij foto's van het hart worden gemaakt om de pompfunctie van het hart te bepalen.
1,1,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Voor welke symptomen kan een ejectiefractiemeting (HSA) nodig zijn?,"Een ejectiefractiemeting kan nodig zijn bij symptomen zoals kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten."
2,2,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Waarvoor is de ejectiefractiemeting (HSA) belangrijk?,De ejectiefractiemeting is belangrijk om de pompfunctie van het hart te bepalen en kan noodzakelijk zijn bij het bepalen of u al dan niet chemotherapie kunt ondergaan.
3,3,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Wat wordt er bedoeld met chemotherapie?,Chemotherapie is een behandeling waarbij medicijnen worden gebruikt om kanker te bestrijden.
4,4,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Welke informatie kan worden verkregen uit de foto's die worden gemaakt bij een ejectiefractiemeting?,"Met de foto's kan de pompfunctie van het hart worden bepaald, wat belangrijke informatie kan opleveren voor de diagnose en behandeling van bepaalde hartziekten."
5,5,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Wat is een ejectiefractiemeting?,Een ejectiefractiemeting is een procedure waarbij foto's van het hart worden gemaakt om de pompfunctie te bepalen.
6,6,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Wanneer is een ejectiefractiemeting noodzakelijk?,"Een ejectiefractiemeting is noodzakelijk bij symptomen zoals kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten."
7,7,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Wat wordt bepaald met een ejectiefractiemeting?,Met een ejectiefractiemeting wordt de pompfunctie van het hart bepaald.
8,8,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Waarom kan een ejectiefractiemeting nodig zijn voor het ondergaan van chemotherapie?,Een ejectiefractiemeting kan nodig zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.
9,9,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Welke informatie is belangrijk bij een ejectiefractiemeting?,Bij een ejectiefractiemeting is informatie over de pompfunctie van het hart belangrijk.
