,topic_id,filename,header,section_text,Question,Answer
40,0,Afdeling 5 west (ZGT Almelo),Belangrijke informatie,"Bij problemen en vragen kunt u in eerste instantie altijd bij de verantwoordelijk verpleegkundige terecht, zowel telefonisch als persoonlijk. We verzoeken u dit bij voorkeur te doen op de volgende tijden: 
- ’s morgens bellen voor 7:30 uur en na 11:00 uur 
- 's middags na 14:30 uur 
- ’s avonds van 19:15 tot 19:30 uur Een afspraak met de zaalarts kunt u via de verantwoordelijk verpleegkundige maken.",Wanneer is de beste tijd om de verantwoordelijke verpleegkundige te bellen voor vragen of problemen?,"Het wordt aangeraden om de verantwoordelijke verpleegkundige te bellen voor vragen of problemen 's morgens voor 7:30 uur of na 11:00 uur, 's middags na 14:30 uur, of 's avonds tussen 19:15 en 19:30 uur."
97,0,Anesthesie kinderen (POS),Vragen en contact,"Neem dan gerust contact op met ZGT polikliniek preoperatieve screening en anesthesie. U kan bellen op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 53 96. We raden u aan vragen op te schrijven. Heeft u vragen voor de opnameplanning, dan kunt u bellen met de afdeling opnameplanning, telefoonnummer 088 708 42 28.",Op welke dagen en tijden kan ik bellen met ZGT polikliniek preoperatieve screening en anesthesie?,U kunt bellen met ZGT polikliniek preoperatieve screening en anesthesie op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur.
158,0,"CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding",Nuttige adressen en patiëntenverenigingen,"De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl","Wat is het bezoekadres van Roessingh, centrum voor revalidatie?","Het bezoekadres van Roessingh, centrum voor revalidatie is Roessinghsbleekweg 33, 7522 AH Enschede."
154,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,Wat is het verzoek bij het sturen van een e-mail?,Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.
95,0,Follow-up Borstkliniek Oost-Nederland,Afspraak maken,Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,Wanneer ontvang ik een uitnodiging voor mijn controlebezoek?,U ontvangt een uitnodiging van ons wanneer het tijd is voor uw controlebezoek.
93,0,Gezonde moeder of rooming-in ouder,Afdeling moeder en kind (verloskunde),"Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.",Welke afdeling is verantwoordelijk voor verloskunde in het ziekenhuis?,De afdeling moeder en kind is verantwoordelijk voor verloskunde in het ziekenhuis.
88,0,Madentherapie,Vragen,"Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.",Wat is het belang van dagelijks contact met de polikliniek chirurgie?,Het dagelijks contact met de polikliniek chirurgie zorgt ervoor dat uw vragen en zorgen kunnen worden besproken en opgelost.
91,0,"Schisis, sluiting van het harde gehemelte",Victor Veau stichting,Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.,Wat is de sluiting van het harde gehemelte?,De sluiting van het harde gehemelte is een operatie die wordt uitgevoerd om de opening in het gehemelte te sluiten die het gevolg is van schisis.
24,12,Borstvoeding na ontslag uit ZGT,Borstvoeding na ontslag,Deze folder geeft u informatie over begeleiding bij borstvoeding thuis en locaties waar u hulpmiddelen kunt vinden. Sommige zorgverzekeraars vergoeden lactatiekundige begeleiding of hulpmiddelen. Dit kunt u nakijken in uw polis of u kunt contact opnemen met uw zorgverzekeraar. Voor inhoudelijke informatie over borstvoeding verwijzen we graag naar de folder Borstvoeding.,Welke informatie wordt gegeven in de folder Borstvoeding na ontslag?,De folder geeft informatie over begeleiding bij borstvoeding thuis en locaties waar hulpmiddelen te vinden zijn.
136,12,Borstvoeding na ontslag uit ZGT,Hulpmiddelen,Na ontslag zijn er verschillende mogelijkheden voor het huren of kopen van hulpmiddelen die bij het geven van borstvoeding nodig kunnen zijn.,Welke mogelijkheden zijn er voor het huren of kopen van hulpmiddelen na ontslag uit ZGT?,Na ontslag uit ZGT zijn er verschillende mogelijkheden voor het huren of kopen van hulpmiddelen die bij het geven van borstvoeding nodig kunnen zijn.
