,topic_id,filename,header,section_text,Question,Answer
44,10,Anesthesie volwassenen,Vormen van anesthesie,"Algehele anesthesie (narcose) Bij deze vorm van anesthesie wordt u volledig in slaap gebracht en verdoofd. Via een infuus (klein slangetje in een bloedvat) worden medicijnen toegediend. Zodra u slaapt, krijgt u een buisje in uw keel en/of luchtpijp. Dit is nodig voor uw ademhaling. Regionale (plaatselijke) anesthesie Bij deze vorm van anesthesie wordt een deel van het lichaam verdoofd. Met een prik kan alles onder de navel (ruggenprik, spinaal) of een onderbeen of arm (blok) worden verdoofd. Deze vormen van anesthesie kunnen gecombineerd worden met een slaapmiddel (sedatie) waardoor u zich niet bewust bent van de ingreep. Voordeel van een plaatselijke verdoving is dat na de ingreep minder vaak misselijkheid optreedt dan na algehele anesthesie. Ook heeft u dan minder snel pijn na de operatie. In sommige gevallen wordt na de prik een dun slangetje achter gelaten. Hierdoor worden pijnstillers gegeven na de ingreep. Dit kan met een prik in de rug (epiduraal) of bij het blok (plexus katheter). Een verdoving van arm of onderbeen (blok) moet een tijdje inwerken. Daarom blijft u langer in de voorbereidingsruimte. U mag in de voorbereidingsruimte en tijdens de ingreep uw eigen iPod/mp3 speler of telefoon (in vliegtuigmodus) mee nemen om muziek te luisteren. Combinatie van algehele en regionale anesthesie Operaties in borst- en buikholte kunnen veel pijn geven na de operatie. Een goede pijnbestrijding is dan prettig en van belang om bijvoorbeeld longcomplicaties en trombose te voorkomen. Regionale verdoving door een ruggenprik waarbij een slangetje wordt achtergelaten in de rug (epiduraal) geeft dan de beste pijnbestrijding. Vervolgens wordt u ook onder algehele anesthesie gebracht.",Wat is het verschil tussen algehele en regionale anesthesie?,"Het verschil tussen algehele en regionale anesthesie is dat bij algehele anesthesie de patiënt volledig in slaap wordt gebracht en verdoofd, terwijl bij regionale anesthesie een deel van het lichaam wordt verdoofd."
127,10,Septumcorrectie (operatie aan neustussenschot),Wat is het neustussenschot,"Het neustussenschot (neusseptum of kortweg septum) zit in het midden van de neus. Het verdeelt de doorgang in twee helften. De bovenkant grenst aan de neusrug, de onderkant aan het gehemelte, de voorkant aan de neuspunt en de achterkant aan de neus- en keelholte. De lengte van het neustussenschot is van voor naar achter zeven tot tien cm. Het bestaat voor een deel uit kraakbeen en voor een deel uit bot. Het kraakbeen zit aan de voorkant, daar is de neus beweeglijk. Het biedt steun aan de neuspunt en de neusrug. Het neustussenschot is helemaal bedekt met slijmvlies dat vochtig is door de productie van neusslijm. Dit slijm wordt door trilhaartjes op het neusslijmvlies naar achteren (neus- keelholte) gebracht en daar ingeslikt.",Wat is het neustussenschot?,Het neustussenschot (neusseptum of kortweg septum) zit in het midden van de neus. Het verdeelt de doorgang in twee helften.
97,11,Anesthesie volwassenen,Eten en drinken voor de operatie.,"Voor uw veiligheid dient u nuchter te zijn voor de operatie. Dit betekent dat uw maag leeg moet zijn. Anders kan de operatie niet doorgaan, en kan dit forse gezondheidsschade geven. Extra informatie over nuchter zijn voor een operatie kunt u vinden op bladzijde 3 van dit document. U mag tot 6 uur voor de opnametijd normaal ontbijten en normaal drinken. U mag tot 2 uur voor de opnametijd heldere vloeistoffen drinken zoals: water, thee, koffie (zonder melk), heldere appelsap, limonade van siroop. (geen melkproducten) Het is verstandig voor de ingreep niet te roken.",Hoe lang moet ik nuchter zijn voor een operatie?,Voor uw veiligheid dient u nuchter te zijn voor de operatie. Dit betekent dat uw maag leeg moet zijn.
96,13,Azathioprine (reumatologie),Mogelijke bijwerkingen,"Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.",Hoe vaak komen maag- en darmklachten voor bij het gebruik van Azathioprine?,Maag- en darmklachten komen vaak voor bij het gebruik van Azathioprine.
131,13,Botox (ZGT Helon),Andere indicaties,"Niet alleen rimpels kunnen behandeld worden met botuline-toxine. Voor de behandeling van de volgende problemen kunt u ook bij ons terecht: 
- gummy smile (tandvleeslach) 
- migraine 
- tandenknarsen 
- golfbalkin (kin met putjes en deukjes) 
- bunny lines (rimpeltjes op de neus)",Welke indicaties kunnen behandeld worden met botuline-toxine?,"Botuline-toxine kan gebruikt worden voor de behandeling van rimpels, gummy smile, migraine, tandenknarsen, golfbalkin en bunny lines."
105,14,Epoxyhars,Wat zijn de reacties bij een epoxyhars allergie?,"De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond",Hoe kan huidcontact met verharders worden behandeld?,Bij huidcontact met verharders moeten de huid met water en zeep worden gewassen.
133,14,Formaldehyde,Behandeling van de contact dermatitis,"Probeer formaldehyde te vermijden, of neem maatregelen om de blootstelling te minimaliseren. Wanneer de dermatitis optreedt wordt deze behandeld met een crème of zalf die corticosteroïden bevat.",Wat is de behandeling voor contact dermatitis veroorzaakt door formaldehyde?,"De behandeling voor contact dermatitis veroorzaakt door formaldehyde bestaat uit het vermijden van formaldehyde of het minimaliseren van de blootstelling, en het gebruik van een crème of zalf met corticosteroïden."
55,15,Aftercare (Nocepta),Medicatie,"- Verdovingsvloeistof. De verdovingsvloeistof werkt maar enkele uren. Wanneer de verdoving is uitgewerkt kan uw pijn onveranderd terugkomen. U kunt tijdelijk last hebben van een verminderd gevoel en kracht in de benen of armen afhankelijk van de plaats van de injectie. 
- Ontstekingsremmer. De ontstekingsremmer heeft 7 tot 14 dagen inwerktijd nodig. Pas na die tijd kunt u pijnvermindering ervaren. De ontstekingsremmer kan een aantal bijwerkingen hebben: o Rode wangen, opvliegers, hoofdpijn, opgejaagd gevoel. o Ontregelen van suiker bij diabetes patiënten. Dit kan door aanpassen van de insulinedosering / diabetesmedicatie worden opgevangen, evt. in overleg met uw huisarts / diabetesconsulent. o Vrouwen kunnen last krijgen van vloeien.",Wat zijn mogelijke bijwerkingen van de ontstekingsremmer?,"De ontstekingsremmer kan een aantal bijwerkingen hebben, waaronder rode wangen, opvliegers, hoofdpijn en een opgejaagd gevoel."
15,16,"Lymfoedeem, fysiotherapie",Bewegen,"Probeer de Nederlandse Norm Gezond Bewegen te halen. 
- Volwassenen (19 – 55 jaar): dagelijks (zomer en winter) minimaal een halfuur matig intensieve lichamelijke activiteit op minimaal 5 dagen per week. Matig intensief betekent voor volwassenen bijvoorbeeld stevig wandelen (5 km per uur) of fietsen (15 km per uur). 
- Ouderen (55+): een halfuur matig intensief bewegen op minimaal 5 maar liefst 7 dagen per week. Matig intensief betekent voor ouderen bijvoorbeeld wandelen (3 – 4 km per uur) of fietsen (10 km per uur).",Wat wordt verstaan onder matig intensieve lichamelijke activiteit voor volwassenen?,Matig intensieve lichamelijke activiteit voor volwassenen betekent bijvoorbeeld stevig wandelen (5 km per uur) of fietsen (15 km per uur).
135,17,Anesthesie volwassenen,De dag van de opname,"Op de operatiedag krijgt u operatiekleding aan. U wordt verzocht sieraden zoals ringen, piercings en horloges af/uit te doen en eventuele contactlenzen te verwijderen. Het dragen van make-up en nagellak is niet toegestaan. Kunstnagels (acryl en gel) mogen blijven zitten, tenzij u een operatie aan die hand ondergaat. Uw gehoorapparaat, bril en/of gebitsprothese kunt u blijven dragen.",Moet ik mijn operatiekleding zelf meenemen of krijg ik dit aangereikt?,Op de operatiedag krijgt u operatiekleding aan.
