topic_id,filename,header,section_text
7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties."
3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd."
55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.
26,Bryant-tractie,Vragen,"Mocht u nog vragen hebben, dan kunt u deze stellen aan de verpleegkundige die voor uw kind zorgt. Mocht u de behandelende chirurg willen spreken kunt u een afspraak maken via de verpleegkundige of de afdelingssecretaresse."
4,Antegrade pyelografie,Foto’s van de nieren en urineleiders,"(antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld."
21,Beenamputatie,Check uw dossier op MijnZGT,"MijnZGT is het patiënten portaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
31,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Wekelijkse multidisciplinaire bespreking,"Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken."
12,Borstvoeding na ontslag uit ZGT,Borstvoeding na ontslag,Deze folder geeft u informatie over begeleiding bij borstvoeding thuis en locaties waar u hulpmiddelen kunt vinden. Sommige zorgverzekeraars vergoeden lactatiekundige begeleiding of hulpmiddelen. Dit kunt u nakijken in uw polis of u kunt contact opnemen met uw zorgverzekeraar. Voor inhoudelijke informatie over borstvoeding verwijzen we graag naar de folder Borstvoeding.
47,Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland,Reglement Klachtenonderzoekscommissie,Ziekenhuizen Oost-Nederland Artikel 1 Algemeen Dit reglement is een uitwerking van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen MST en ZGT en onderdeel van deze klachtenregelingen.
46,Opname,De dag van de opname,"U meldt zich op het afgesproken tijdstip bij de receptie in de centrale hal. Hier worden uw gegevens gecontroleerd. Daarna wordt u door de gastenbegeleiding naar de verpleegafdeling begeleid. In het ZGT wordt gemengd verpleegd. Dit betekent dat mannen en vrouwen samen op één kamer liggen. Voordat u naar de operatiekamer of behandelkamer wordt gebracht vinden er een aantal voorbereidingen bij u plaats. 
- U krijgt een kort gesprek met de verpleegkundige. Hierin worden onder andere uw medicatie, allergieën en dieet gecheckt. 
- Uw temperatuur wordt gemeten en zo nodig uw pols, bloeddruk en zuurstofgehalte. 
- Als u een borstvoeding geeft, geef dit dan door aan de verpleegkundige."
