topic_id,filename,header,section_text
33.0,Jodium-131-therapie poliklinisch,Kan ik lichamelijk contact hebben met mijn partner of andere huisgenoten?,Lichamelijk contact zoals omarmen of vrijen moet worden beperkt tot circa een half uur per dag. U moet in aparte bedden slapen die ook nog eens ongeveer 2 meter uit elkaar moeten staan. Deze afstand geldt ook als de bedden in verschillende kamers staan. Muren houden de straling namelijk niet (voldoende) tegen.
34.0,Borstoperatie met prothese,Recept neuszalf,U krijgt een recept mee voor 3 gram Bactroban neuszalf. Deze kunt u bij de apotheek ophalen.
30.0,Adviezen voor polsspalk,Instructie voor dragen polsspalk,"Dragen tijdens activiteiten bv. stofzuigen, strijken Denk hierbij aan activiteiten die pijn in uw pols veroorzaken of waarna de pijn ontstaat. Vaak zijn dit de activiteiten waarbij u de hand/ pols gebruikt om kracht te zetten zoals bij het stevig pakken of vasthouden van een voorwerp. Het is belangrijk dat u de polsspalk niet draagt in rust zoals ’s nachts, bij t.v. kijken of wandelen. Bij langdurig dragen van de spalk kan de beweeglijkheid van de pols afnemen. Om deze reden is het goed om oefeningen te doen wanneer u de spalk niet om heeft. Tijdens rust / ’s nachts De spalk is hierbij voorgeschreven bv. vanwege een actieve ontsteking in het gewricht en/of bij overbelasting van de pezen. Doel is door de beperking van beweging en de uitwendige steun door de spalk, dat de pijn afneemt. Draag de spalk alleen als u pijn in de pols heeft. Dit kan ook in rust of ’s nachts zijn. Het is belangrijk dat u de spalk meerdere keren per dag afdoet en de pols beweegt om oefeningen te doen. Dit vermindert de kans op verstijving van het gewricht. Dragen i.v.m. carpaal tunnel syndroom Algemeen advies is in deze situatie de spalk ’s nachts te dragen. Reden hiervoor is dat dit kan helpen voorkomen dat er een zenuw knel komt te zitten. De spalk geeft rust van de carpale tunnel waardoor verschijnselen van tintelingen verminderen, kunnen verdwijnen. U draagt de spalk in principe tijdelijk. Hoe lang u de spalk draagt is afhankelijk van uw klachten. Uw reumatoloog vertelt u hoe lang u de spalk kan dragen."
63.0,"CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding",Wat is een CVA?,"Cerebro Vasculair Accident (CVA) is de medische term voor een beroerte, een beschadiging van de bloedvaten in de hersenen. Deze beschadiging kan ontstaan door een zuurstoftekort als gevolg van een afsluiting (herseninfarct) of door een scheur (hersenbloeding) in een bloedvat."
11.0,Acnes (Nocepta),Wat is een ACNES behandeling?,"ACNES is de Engelse afkorting voor Anterior Cutaneous Nerve Entrapment Syndrome. Dit is de benaming voor een pijnsyndroom in de buikwand. Er ontstaat pijn door beknelling van zenuwtakjes. Het gaat om eindtakjes van tussenribzenuwen die door de buikspieren heen naar de huid gaan. Het afknellen van deze zenuwtakjes kan een zeer variabel pijnsyndroom geven. Dit kan variëren van een pijn die af en toe aanwezig is in milde vorm tot een extreme onhoudbare pijn die continu aanwezig kan zijn. In het zwarte rondje loopt het laatste deel van de zenuw door de rechte buikwandspier heen, om naar de huid te gaan. Op dit niveau maakt hij een scherpe bocht."
0.0,"Angiografie, dotterbehandeling en_of stentplaatsing",Dieet,"- Tot een ½ uur voor het melden bij de gastenservice mag u nog een licht ontbijt gebruiken: 1 snee brood of 2 beschuiten met beleg. 
- 1 kop thee, koffie. Daarna mag u tot na de behandeling niet meer eten, drinken of roken."
5.0,"Afwijkend uitstrijkje, colposcopie en lisexcissie",Behandeling (lisexcisie=(L)LETZ),"Als er oppervlakkige weefselafwijkingen zijn, die zeer waarschijnlijk niet vanzelf verdwijnen bestaat er een risico dat de afwijking in de loop der jaren in ernst toeneemt. Dan dient u behandeld te worden. De behandeling wordt (L)LETZ (dit staat voor (Large) Loop Excision of the Transformation Zone) ook wel lisexcisie genoemd. Dit is een eenvoudige procedure die ongeveer tien minuten duurt. U hoeft niet nuchter te zijn. Tijdens de ingreep wordt u begeleid door een verpleegkundige of doktersassistente. Zij houdt goed in de gaten hoe het met u gaat tijdens de ingreep. Als eerste wordt een spreider in de vagina ingebracht om de baarmoedermond goed in beeld te brengen. Dan wordt de baarmoedermond verdoofd via een injectie. Daarna wordt met een elektrisch lusje de afwijking verwijderd. U hoort allerlei piepgeluidjes van de apparatuur. Door de verdoving is de behandeling meestal pijnloos. Kleine bloedinkjes in het wondgebied worden dicht gebrand en hierna wordt de spreider verwijderd en is het onderzoek klaar. De (L)LETZ behandeling heeft geen invloed op de vruchtbaarheid in de toekomst. Na de behandeling kunt u meestal direct naar huis."
22.0,Echografie abdomen,Voorbereiding,"Voor het onderzoek moet u nuchter zijn. Dit betekent dat u vanaf zes uur voorafgaande aan het onderzoek niet mag eten, drinken of roken."
38.0,Borstvoeding na ingreep onder anesthesie of sedatie,Het geven van borstvoeding na anesthesie of,sedatie (‘roesje’) Medicijnen die gebruikt worden tijdens en na de anesthesie of sedatie komen in de moedermelk. Studies hebben laten zien dat deze medicijnen in hele kleine hoeveelheden in de moedermelk komen en geen gevaar voor het kind op leveren.
27.0,"Afwijkend uitstrijkje, colposcopie en lisexcissie",De baarmoeder en vagina,"De baarmoeder heeft de grootte en de vorm van een peer. Aan de binnenzijde van de baarmoederhals, bevindt zich een dunne laag slijm producerende cellen. Op de buitenzijde van de baarmoederhals en op de binnenzijde van de vagina ziet een stevige dikkere laag cellen. Op het grensgebied van deze twee lagen kan een voorstadium ontstaan. Een ‘ernstig’ voorstadium is geen kanker, maar kan in een aantal jaren bij één derde van de vrouwen zicht tot kanker ontwikkelen. Het is dus belangrijk om het voor die tijd op te sporen en te behandelen. Met die behandeling wordt voorkomen dat die ontwikkeling naar kanker kan optreden. Een ‘licht’ voorstadium zal in minder dan één procent van de gevallen kanker worden zonder behandeling en vaak vanzelf overgaan."
