filename,page number,page text
Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland,page_0,"Title: Reglement Klachtenonderzoekscommissie
Ziekenhuizen Oost-Nederland Artikel 1 Algemeen Dit reglement is een uitwerking van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen MST en ZGT en onderdeel van deze klachtenregelingen.

Title: Artikel 2 Samenstelling en lidmaatschap klachtenonderzoekscommissie
1. De klachtenonderzoekscommissie bestaat uit tien leden. 2. De klachtenonderzoekscommissie heeft bij voorkeur zes externe leden. Twee externe leden, huisartsen, worden voorgedragen door een voor de gezondheidszorg representatieve organisatie. Twee externe leden worden voorgedragen door de cliëntenraad. Twee externe leden, bij voorkeur met een juridische achtergrond, vervullen de rol van voorzitter en worden geworven door respectievelijk de Raad van Bestuur MST en de Raad van Bestuur ZGT. 3. Verder zijn vier leden werkzaam bij de zorgaanbieder. Twee van deze leden worden voorgedragen door de medische staf (een lid door de CMS in ZGT en een lid door het MSB in MST) en twee leden worden respectievelijk voorgedragen door de Zorg Adviesraad in ZGT en de Verpleegkundige Adviesraad in MST). 4. De beide Raden van Bestuur hebben het recht een voorgedragen kandidaat niet te benoemen. 5. De leden worden benoemd door de Raad van Bestuur van de zorgaanbieder waar zij zijn voorgedragen en of geworven. De benoeming is op persoonlijke titel. De leden nemen zonder last of ruggespraak deel aan de besluitvorming binnen de klachtenonderzoekscommissie. 6. De leden van de klachtenonderzoekscommissie worden voor vijf jaar benoemd en zijn éénmaal herbenoembaar. 7. Bij een zitting zijn ten minste vijf leden aanwezig, waarvan minimaal één arts, één lid op voordracht van de cliëntenraad en één lid die als arts of medewerker is verbonden aan het ziekenhuis waar de klacht zich heeft voorgedaan. Bij ontstentenis van de voorzitter neemt een van de andere leden het voorzitterschap op zich. 8. Het lidmaatschap van de klachtenonderzoekscommissie is onverenigbaar met een functie binnen de Raad van Bestuur, de Raad van Toezicht, de cliëntenraad en de Centrale VIM- commissie en met de functie van bedrijfskundig(cluster) manager. 9. De klachtenonderzoekscommissie stelt een rooster van aftreden op. De Raad van Bestuur voorziet in opvolging, een en ander met inachtneming van artikel 2. 10. Het lidmaatschap van de klachtenonderzoekscommissie eindigt door opzegging op eigen verzoek, overlijden, einde zittingstermijn of ontslag door de Raad van Bestuur wegens dringende reden. 11. De Raden van Bestuur dragen zorg voor voldoende secretariële, ruimtelijke en financiële ondersteuning van de klachtenonderzoekscommissie. Daartoe wordt in ieder geval een ambtelijk secretaris in MST en ZGT toegevoegd aan de klachtenonderzoekscommissie. De ambtelijk secretaris is geen lid en is voor onbepaalde tijd benoemd."
Poliklinische revalidatiebehandeling kinderen,page_1,"Title: De ergotherapeut
De ergotherapeut observeert, adviseert en traint zodanig dat uw kind zijn/haar dagelijkse activiteiten weer zoveel mogelijk zelf kan uitvoeren. Er wordt aandacht besteed aan het vinden van een goede balans tussen belasting en belastbaarheid. Er worden houdings- en bewegingsadviezen gegeven gerelateerd aan activiteiten, zo nodig in overleg met school. Arm/handfunctie evaluatie en training, spalkvervaardiging en het trainen van het inschakelen van arm en hand behoren ook tot het werkveld van de ergotherapeut. Tot slot geeft de ergotherapeut zo nodig adviezen voor woningaanpassingen, hulpmiddelen en vervoersmogelijkheden.

Title: De logopedist
De logopedist biedt u en uw kind hulp bij taal-, stem- en/of spraakproblemen, maar ook bij gehoorproblemen. Doel is de communicatiemogelijkheden in het dagelijks leven te vergroten. Dit kan door training van articulatie of taalvaardigheden en geheugen via bijvoorbeeld computerprogramma’s. Soms is een communicatiehulpmiddel nodig. Ook het behandelen van problemen bij het kauwen, slikken en mimiek behoort tot de taken van de logopedist.

Title: De medisch maatschappelijk werker
Het medisch maatschappelijk werk ondersteunt u bij psychosociale en emotionele problemen, die samenhangen met de ziekte en medische behandeling van uw kind en alle daaruit voortvloeiende veranderingen in het gezinsleven en relaties. Deze problemen kunnen te maken hebben met de onbalans tussen wat het gezin aan kan (draagkracht), wat uw gezin te verwerken krijgt (draaglast) en welke steun u hierin van uw omgeving krijgt (draagvlak). U kunt hierbij denken aan de volgende problematiek: relatie met naasten, werk, financiën, dagbestedingen, gevoel van onzekerheid/angst/moeheid/boosheid/ eenzaamheid, ouderschap/opvoeding, spanningsklachten, seksualiteit, de periode van de intensieve medische behandeling en huidige of eerdere verlieservaringen.

Title: De kinder- en jeugdpsycholoog
De psycholoog informeert u over de psychologische gevolgen van ziekte, beperkingen of handicap en helpt om hier zo goed mogelijk mee om te gaan. Bijkomende angst, somberheid, prikkelbaarheid, emotionele onevenwichtigheid en concentratieverlies kunnen een belangrijk struikelblok vormen om verder te kunnen. Om beter zicht te krijgen op factoren die belemmerend zijn in het dagelijks functioneren of op het revalidatieproces, kan een psychologisch of neuropsychologisch onderzoek worden afgenomen. Voor behandeling om de klachten te laten afnemen kunnen verschillende therapieën worden ingezet, zoals bijvoorbeeld EMDR, CGT of hypnotherapie.

Title: Vervoerskosten
Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding."
Bryant-tractie,page_0,"Title: Bryant-tractie
Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.

Title: Wat is een Bryant-tractie?
De behandeling van een kind met een bovenbeenfractuur hangt af van de leeftijd en het gewicht van het kind. Wij behandelen uw kind met een Bryant-tractie. Het doel van een Bryant-tractie is om de botdelen in de goede stand te trekken zodat ze weer aan elkaar kunnen groeien. Hiervoor hangen we beide benen met kleefpleisterverband recht omhoog. Aan de uiteinden van de touwen, die over twee katrollen lopen, hangen we gewichten die het been op de juiste lengte trekken. Belangrijk is dat de billen vrij van de onderlaag komen, alleen dan is de tractie effectief.

Title: Wat betekent dat voor uw kind?
Het ziet er in het begin misschien wat vreemd uit. Uw kind ligt plat op de rug en kan/wil misschien weinig. Uw kind krijgt pijnbestrijding. De eerste dagen kunnen er spiertrekkingen optreden, waarvoor spierontspanners gegeven kunnen worden. Hierdoor verdwijnen de spiertrekkingen en daarmee ook de pijn. Na een aantal dagen begint uw kind zich weer wat vrijer te bewegen. Dat mag. Er zijn zelfs kinderen die zich na verloop van tijd op de buik rollen. Zolang de gewichten niet op de grond hangen en zo lang de billen iets boven de matras blijven hangen, is er niets aan de hand.

Title: Hoe verzorgt u uw kind terwijl het in tractie ligt?
Baden en douchen is helaas niet mogelijk. Uw kind wordt op bed gewassen. De verpleegkundige helpt u daarbij. Voor het verschonen van het onderlaken is ook de hulp van de verpleegkundige nodig. Kinderen die zindelijk zijn, kunnen een onderbroekje aan, maar deze moet aan de zijkant wel voorzien worden van klittenband. Gebruik voor niet zindelijke kinderen een grotere maat luier. Doordat uw kind de hele dag ligt, loopt de urine naar achteren en niet in het absorptiegebied van de luier. Het is comfortabeler en gemakkelijker om kleding te kiezen zonder drukkertjes of opening op de rug.

Title: Controle
De chirurg en/of de arts-assistent chirurgie controleert dagelijks de stand van de benen. We maken röntgenfoto’s om de stand van het been en de vorderende genezing te controleren en te vervolgen. De kinderverpleegkundige inspecteert dagelijks de benen en beoordeelt of het verband nog goed zit en niet afknelt. En controleert ook dagelijks de stellage.

Title: Hoe gaat het verder?
Hoe lang uw kind in de tractie blijft, is afhankelijk van de foto’s. Meestal duurt dit enkele weken. Naar gelang de genezing van het bot vordert, krijgt uw kind na enkele weken alsnog een gipsbroek.. Daarmee kan uw kind naar huis. We verwijderen de gipsbroek na drie à vier weken. (Zie folder gipsbroek). Verdere controle vindt poliklinisch plaats.

Title: Vragen
Mocht u nog vragen hebben, dan kunt u deze stellen aan de verpleegkundige die voor uw kind zorgt. Mocht u de behandelende chirurg willen spreken kunt u een afspraak maken via de verpleegkundige of de afdelingssecretaresse."
Ejectiefractiemeting (PYP),page_0,"Title: Ejectiefractiemeting (PYP)
Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.

Title: Voorbereidingen op het onderzoek
Er is geen speciale voorbereiding noodzakelijk. U mag dus normaal eten en drinken en uw gewone dagelijkse bezigheden uitvoeren. 
- Metalen voorwerpen kunnen het onderzoek verstoren. Daarom kan u gevraagd worden sieraden, sleutels en andere metalen voorwerpen te verwijderen of bepaalde kledingstukken uit te trekken. 
- Begeleiding is toegestaan, maar in verband met de beperkte wachtruimte vragen wij u niet meer dan één persoon mee te nemen. 
- Tijdens het onderzoek zelf kan er in principe geen begeleider bij u zijn. 
- Bent u zwanger, denkt u dit te zijn, of geeft u op dit moment borstvoeding, neem dan zo snel mogelijk contact op met de afdeling nucleaire geneeskunde.

Title: Hoe gaat het onderzoek in zijn werk
Bij aankomst op de afdeling nucleaire geneeskunde meldt u zich aan de balie bij de secretaresse. Vervolgens wordt u meegenomen naar een kamer waar u eerst een voorbereidende injectie krijgt. Na 30 minuten krijgt u nog een injectie met een licht radioactieve vloeistof in een bloedvat in de arm. Daarna wordt u meegenomen naar de cameraruimte. Hier moet u zich van boven uitkleden en vervolgens worden voor dit onderzoek elektroden op de borstwand geplakt voor het maken van een ECG (‘hartfilmpje’). Direct daarna worden met de camera foto’s gemaakt. Het totale onderzoek duurt ongeveer een uur.

Title: De uitslag
Om te horen wat het onderzoek heeft uitgewezen kunt u bij uw behandelend medisch specialist terecht.

Title: Bijwerkingen
De soort en de hoeveelheid straling die u bij dit onderzoek krijgt zijn niet nadelig voor u of de mensen in uw omgeving. De radioactieve vloeistof is snel weer uit uw lichaam verdwenen en u hoeft thuis geen bijzondere maatregelen te nemen. Door dit onderzoek krijgt u geen overgevoeligheidsreacties, ook niet als u overgevoelig bent voor jodium of contrastmiddelen. De rijvaardigheid wordt niet beïnvloed.

Title: Medische apparatuur (zoals een insulinepomp)
Gebruikt u een medisch apparaat zoals een insulinepomp of (externe) neurostimulator? Er bestaat een kleine kans dat de werking van het apparaat verstoord raakt door blootstelling aan röntgenstraling. Raadpleeg de handleiding van uw apparaat om te zien hoe u hiermee om moet gaan.

Title: Opmerkingen
Als u binnen vier weken na uw onderzoek of behandeling een vliegreis gaat maken, meld dit dan een paar dagen voor de afspraak bij de secretaresse van de afdeling nucleaire geneeskunde. Dan wordt bekeken of het noodzakelijk is om een vliegbrief mee te geven. Hiermee kunt u aantonen dat u een onderzoek of behandeling met radioactieve stoffen heeft gehad.

Title: Vragen
Hebt u na het lezen van deze informatie nog vragen, stel ze gerust. U kunt daarvoor bellen met de afdeling nucleaire geneeskunde, telefoonnummer 088 708 56 70. U vindt ons op routenummer 1.15, locatie Hengelo."
Opname,page_0,"Title: Opname
Binnenkort wordt u opgenomen in ZGT. In deze folder leest u informatie over uw opname.

Title: Uw voorbereidingen thuis
- Gebruik uw medicatie zoals met u is afgesproken op de preoperatieve screening. 
- Rook voor en na de operatie niet. Dit verkleint de kans op complicaties. 
- Draag op de opname dag geen make-up, bodylotion, sierraden (piercings) of nagellak. Kunstnagels (acrylnagels en gelnagels) mag u wel dragen als u niet aan die hand wordt geopereerd. 
- Douche thuis voor de opname als dit kan. 
- Houd u aan het nuchterheidsbeleid zoals met u is besproken. Dit kunt u ook nalezen in de anesthesie volwassenen folder.

Title: Wat neemt u mee
- Uw thuismedicatie en een actueel medicijnoverzicht. 
- Identiteitskaart en zorgpas. 
- Nachtkleding/shirt, ondergoed, badslippers of pantoffels en goed zittende schoenen. Laat waardevolle bezittingen zoveel mogelijk thuis of geef ze mee aan uw bezoek. Het ziekenhuis is niet verantwoordelijk of aansprakelijk bij verlies of diefstal van deze spullen. 
- Contactgegevens van één of twee van uw contactpersoon (personen). Uw eerste contactpersoon wordt gebeld na de behandeling. Wij geven alleen informatie aan contactpersonen.

Title: De dag van de opname
U meldt zich op het afgesproken tijdstip bij de receptie in de centrale hal. Hier worden uw gegevens gecontroleerd. Daarna wordt u door de gastenbegeleiding naar de verpleegafdeling begeleid. In het ZGT wordt gemengd verpleegd. Dit betekent dat mannen en vrouwen samen op één kamer liggen. Voordat u naar de operatiekamer of behandelkamer wordt gebracht vinden er een aantal voorbereidingen bij u plaats. 
- U krijgt een kort gesprek met de verpleegkundige. Hierin worden onder andere uw medicatie, allergieën en dieet gecheckt. 
- Uw temperatuur wordt gemeten en zo nodig uw pols, bloeddruk en zuurstofgehalte. 
- Als u een borstvoeding geeft, geef dit dan door aan de verpleegkundige."
"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",page_0,"Title: Afspraak op de multidisciplinaire polikliniek
slokdarm- en maagtumoren U heeft een afspraak op de multidisciplinaire polikliniek voor slokdarm- en maagtumoren. Om de zorg voor u zo gemakkelijk mogelijk te maken, plannen we zoveel mogelijk polikliniekafspraken op één middag en op één plaats.

Title: Wekelijkse multidisciplinaire bespreking
Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.

Title: Uw afspraak op de multidisciplinaire polikliniek
Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.

Title: Afspraak bij de oncologieverpleegkundige
Na de afspraken met uw medisch behandelend specialist(en), heeft u een afspraak met de oncologieverpleegkundige. Zij neemt alles wat besproken is nog eens met u door. U kunt dan ook vragen stellen als er nog iets niet duidelijk is. Tijdens het gehele traject blijft de oncologieverpleegkundige uw aanspreekpunt en kunt u bij haar terecht met vragen en problemen.

Title: Tijdsduur van uw afspraak op de multidisciplinaire polikliniek
Omdat u op één middag door meerdere specialisten kunt worden gezien, moet u voor uw afspraak rekening houden met een duur van ongeveer twee uur.

Title: Uw tips en adviezen zijn welkom
Wij streven ernaar om de zorg voor u goed te laten verlopen. Mocht u echter tips en adviezen voor ons hebben die ons helpen deze zorg verder te optimaliseren, schroom niet om dit aan ons te melden.

Title: Contactgegevens
Heeft u nog vragen of zijn er anderszins zaken waarvoor u ons nodig heeft? Tijdens kantoortijden kunt u contact opnemen met het secretariaat; Telefoonnummer: 088 708 52 31. Bezoekadres: ZGT, locatie Almelo Polikliniek heelkunde, Route 1.8 Zilvermeeuw 1 7609 PP Almelo"
Antegrade pyelografie,page_0,"Title: Foto’s van de nieren en urineleiders
(antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.

Title: Melden
Patiënten met een drain in de nier mogen zich melden aan de balie van de afdeling radiologie. De baliemedewerker verwijst u naar de juiste wachtruimte. Vergeet niet uw identiteitsbewijs mee te nemen. Patiënten zonder drain worden verzocht zich te melden op de dagopname. Hier wordt er een slangetje in de blaas en urineleider gebracht.

Title: Verhindering
Wanneer u door omstandigheden niet kunt komen, neem dan zo spoedig mogelijk telefonisch contact met ons op. U vindt de contactgegevens aan het einde van deze folder.

Title: Waarschuwingen
Het is ongewenst, dat dit onderzoek wordt uitgevoerd tijdens de zwangerschap. Bent u zwanger, of denkt u dat te zijn, neem dan contact op met de afdeling radiologie.

Title: Voorbereiding
Via de afdeling urologie krijgt u de voorbereiding in verband met dagopname.

Title: Verloop van het onderzoek
Poliklinisch Patiënten met een drain in de nier moeten zich uitkleden in de kleedkamer en de laborant vertelt wat u moet uitdoen. Vervolgens komt u op de tafel te liggen. Via het slangetje van de urineleider wordt contrastvloeistof ingespoten. Tijdens het inspuiten van de vloeistof worden er foto’s gemaakt. Dagopname Op de dagopname wordt er een slangetje in de blaas en urineleider ingebracht. Vervolgens komt u naar de afdeling radiologie voor het onderzoek. U komt op de tafel te liggen en via het slangetje van de urineleider wordt contrastvloeistof ingespoten. Tijdens het inspuiten van de vloeistof worden er foto’s gemaakt.

Title: Vragen
Heeft u na het lezen van deze informatie nog vragen, stel deze gerust. Wij willen ze graag voor u beantwoorden. Op werkdagen is de afdeling radiologie tussen 08.00 en 16.30 uur telefonisch bereikbaar via telefoonnummer 088 708 37 00.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",page_7,"Title: Schuld- en faalgevoelens
Vrouwen geven zichzelf vaak de schuld, vooral als er geen duidelijke oorzaak voor het overlijden of de aangeboren afwijking wordt gevonden. Zij denken dat ze tijdens de zwangerschap iets fout gedaan hebben. Sommige mensen wuiven deze gevoelens en gedachten weg om u te beschermen, maar dat helpt u niet. Maar het is ook mogelijk dat u anderen de schuld geeft. Bijvoorbeeld omdat u vindt dat er niet zorgvuldig naar u is geluisterd. Neem zo nodig contact op met uw huisarts, verloskundige of gynaecoloog. Ook lang na ontslag uit het ziekenhuis kunt u altijd bij een maatschappelijk werker van het ziekenhuis terecht.

Title: Samen rouwen als ouders
Na de geboorte van een overleden baby gaat vaak de meeste belangstelling uit naar de moeder. De partner verwerkt het verlies op een eigen manier, maar lijdt meestal net zo onder het verlies als de moeder. Wees hierover open tegen elkaar.

Title: Weer aan het werk
Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.

Title: De seksuele relatie met uw partner
Het seksuele contact met uw partner is niet automatisch hetzelfde als voor de zwangerschap. De meeste vrouwen hebben tijd nodig om zichzelf terug te vinden, voordat ze weer echt zin hebben om te vrijen.

Title: De andere kinderen in uw gezin
Volwassenen en zeker ouders willen kinderen sparen voor pijn en verdriet. Toch merken kinderen, hoe jong ze ook zijn, dat hun ouders verdriet hebben. Hen buiten het verlies houden kan onzekerheid en schuldgevoel veroorzaken. Meestal hebben broertjes en zusjes meegeleefd met de zwangerschap en uitgekeken naar de baby. Het is dan ook goed om hen over de dood van hun broertje of zusje te vertellen en hen bij het afscheid te betrekken. Voorlezen uit kinderboeken over de dood en werken aan een herinneringsboek kan hen hierbij helpen. Denk erover en bespreek met de kinderen of zij misschien iets aan hun broertje of zusje mee willen geven: een knuffeltje, een brief of een tekening in het kistje bijvoorbeeld. Ook bij de begrafenis of crematie is het belangrijk dat er iemand speciaal voor de oudere kinderen is.

Title: Familie, vrienden en kennissen
Ouders van levenloos geboren baby’s hebben behoefte aan steun van mensen uit hun omgeving. Reacties zijn verschillend: lieve en troostende woorden van mensen van wie u dit het minst verwacht, en omgekeerd. Zoek steun bij mensen die u nabij zijn en die u vertrouwt.

Title: Lotgenoten
Lotgenoten kunnen een grote steun zijn. Ouderparen die ook een levenloos geboren baby hebben gekregen, begrijpen wat u meemaakt. Meer informatie vindt u aan het eind van deze folder. Twee keer per jaar is er een herinneringsbijeenkomst waar u voor wordt uitgenodigd. Lichamelijke en psychische klachten Lichamelijke en psychische klachten zijn normale uitingen van verdriet. Die klachten verschillen per persoon. Voorkomende klachten zijn slaapproblemen, eetproblemen (geen eetlust of juist overmatig eten), hoofdpijn of buikpijn, onrust (het niet stil kunnen zitten en steeds met iets nieuws bezig willen zijn), voortdurende vermoeidheid en steeds terugkerende somberheid en huilbuien."
D8 Cognitieve gedragstherapie,page_1,"Title: Vragenlijsten
Binnen de psychiatrie van ZGT wordt het effect van elk traject (polikliniek, kliniek en/of deeltijd) binnen uw behandeling gemeten. Met als doel patiëntgerichte zorg, kwaliteitsverbetering en betere behandeluitkomsten. De uitkomst van de vragenlijst wordt tijdens uw afspraak met de psychiater met u besproken. Bij afronding van elk traject (polikliniek, kliniek en/of deeltijd) ontvangt u een vragenlijst waarin u vragen kunt beantwoorden of u tevreden bent geweest over uw behandeling. De meeste vragenlijsten zijn digitaal te benaderen. U ontvangt een mail met de link als u een vragenlijst moet invullen.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt

Title: Bericht van verhindering
Als u niet kunt komen, kunt u zich afmelden via 088 708 31 50.

Title: Berichtgeving
Uw huisarts en eventueel andere verwijzer/behandelaar, krijgt bericht over de gestelde psychiatrische diagnose en het advies of behandelplan. Ook bij belangrijke veranderingen en bij de afsluiting van de behandeling, krijgt de verwijzer bericht. Als u niet wil dat de psychiater correspondentie verstuurd naar uw huisarts, dan kunt u dit kenbaar maken bij het secretariaat van de psychiatrie.

Title: Geheimhouding
Alle medewerkers van de afdelingen psychiatrie en medische psychologie hebben een geheimhoudingsplicht. Zij gaan vertrouwelijk met al uw gegevens om. Van u wordt eveneens verwacht geen informatie over groepsgenoten aan derden te verstrekken. Wij hechten veel waarde aan een vertrouwelijk behandelklimaat. Als u in behandeling komt binnen de psychiatrie van ZGT, wordt een deel van uw dossier inzichtelijk voor alle specialisten die betrokken zijn bij uw behandeling binnen ZGT. Als u hier bezwaar tegen heeft, kunt u dit bespreken met uw psychiater.

Title: Tenslotte
Wij hopen u door middel van deze folder voldoende geïnformeerd te hebben. Voor vragen kunt u altijd contact opnemen met de afdeling psychiatrie, telefoonnummer 088 708 31 10."
Borstvoeding na ontslag uit ZGT,page_0,"Title: Borstvoeding na ontslag
Deze folder geeft u informatie over begeleiding bij borstvoeding thuis en locaties waar u hulpmiddelen kunt vinden. Sommige zorgverzekeraars vergoeden lactatiekundige begeleiding of hulpmiddelen. Dit kunt u nakijken in uw polis of u kunt contact opnemen met uw zorgverzekeraar. Voor inhoudelijke informatie over borstvoeding verwijzen we graag naar de folder Borstvoeding.

Title: Hulpmiddelen
Na ontslag zijn er verschillende mogelijkheden voor het huren of kopen van hulpmiddelen die bij het geven van borstvoeding nodig kunnen zijn.

Title: Weegschaal/kolf
Vraag hiernaar bij: 
- Uw eigen verloskundige; 
- Thuiszorgwinkels; 
- Vrijgevestigde lactatiekundigen.

Title: Thuiszorgwinkels ZGT
Geopend maandag tot en met vrijdag van 9.00-17.00 uur. Telefoonnummer 088-1020100.

Title: Verhuur/verkoop door lactatiekundigen IBCLC
- Regio Almelo: Telefoonnummer 06 28 53 78 19. 
- Regio Borne Telefoonnummer 06 21 29 74 19. 
- Regio Hengelo Telefoonnummer 06 19 93 73 23. Alle dagen bereikbaar. Bij niet opnemen van telefoon graag de voicemail inspreken.

Title: Begeleiding bij borstvoeding thuis
Wilt u weten welke lactatiekundigen er bij u in de buurt zijn, kijk dan op www.nvlborstvoeding.nl en maak gebruik van de functie ‘zoek een lactatiekundige’. Sommigen kraamzorginstellingen hebben een lactatiekundige in dienst of bieden telefonische begeleiding. U bent vrij om zelf te kiezen wie u in wilt schakelen.

Title: Overige informatie
- www.zgt.nl afdeling verloskunde en neonatologie; 
- Instructievideo’s aanleggen en kolven met de hand.

Title: Interessante folders
- Borstvoeding; 
- Afkolven van moedermelk; 
- Borstvoeding aan de randpremature of dysmature baby; 
- Borstvoeding aan de premature baby; 
- Borstvoeding en diabetes; 
- De blauwdruk van uw baby; 
- Leren drinken; 
- Voorlichting tijdens en na de zwangerschap.

Title: Check het dossier van uw kind op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij hebben klaargezet. Zie voor meer informatie de folder ‘MijnZGT machtiging voor ouders’."
