,Document,Question,Answer,Question-Context N-gram Similarity,Answer-Context N-gram Similarity,Max TF-IDF
0,"U krijgt een controleafspraak op de pacemakerpolikliniek. De pacemakertechnicus controleert het wondje en leest de looprecorder uit. Zo nodig wordt de looprecorder bijgesteld en het geheugen gewist voor een nieuwe registratieperiode. De afspraak met uw cardioloog staat hier los van. Wanneer u de activator (afstandsbediening) 3 keer hebt gebruikt (u heeft dan klachten gehad), maakt u dan een afspraak met de pacemakertechnicus. Die kan dan op korte termijn de looprecorder uitlezen op de pacemakerpoli.",Hoe vaak moet ik een controleafspraak maken op de pacemakerpolikliniek?,U moet een controleafspraak maken op de pacemakerpolikliniek wanneer u klachten heeft en/of wanneer u de activator (afstandsbediening) 3 keer heeft gebruikt.,0.0,0.09523809523809523,0
1,"Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.",Wat zijn de meest voorkomende bijwerkingen na het gebruik van dit medicijn?,"De meest voorkomende bijwerkingen zijn maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijkheid en braken of diarree.",0.0,0.1346153846153846,0
2,"ZGT ziet veiligheid als basisvereiste voor goede zorg en dienstverlening. Alle patiënten kunnen er op vertrouwen dat zij veilige en goede zorg ontvangen. Van een aantal zaken merkt u niets, maar van andere wel. Zo wordt er gewerkt met een ‘time-out’ procedure. Dit betekent dat er een aantal zaken extra gecontroleerd worden. Dit gebeurt door verschillende mensen. Zo controleren zij meerdere keren de naam, geboortedatum van u of uw kind en voor welke operatie u of uw kind komt.",Hoe ziet ZGT veiligheid als basisvereiste voor goede zorg en dienstverlening?,ZGT beschouwt veiligheid als een essentiële voorwaarde voor het verlenen van goede zorg en diensten. Alle patiënten kunnen erop vertrouwen dat zij veilige en goede zorg ontvangen.,0.1,0.10416666666666667,0
3,"- Schud de beker Micropaque HD poeder zo, dat de poeder loslaat van de bodem. 
- Voeg 200 ml koud water toe. ( in de gebruiksaanwijzing staat 65 ml maar u moet 200 ml aanhouden) 
- Deksel er weer opdraaien en goed schudden, zodat de poeder en het water zich vermengen tot een vloeibare/drinkbare pap.",Hoe moet je de beker Micropaque HD poeder schudden?,Schud de beker zo dat de poeder loslaat van de bodem.,0.0967741935483871,0.0967741935483871,0
4,"Met behulp van deze test kan worden nagegaan of u allergisch bent voor een bepaald voedingsmiddel. Dit onderzoek zal tweemaal plaatsvinden: eenmaal met het voedingsmiddel zelf en eenmaal met een placebo. Zowel u als degene die het onderzoek bij u afneemt weet niet wanneer u het voedingsmiddel of placebo krijgt. Dit wordt ook wel een dubbelblinde test genoemd. Het onderzoek duurt ongeveer 3,5 uur.",Wat betekent een dubbelblinde test?,Een dubbelblinde test betekent dat zowel u als degene die het onderzoek bij u afneemt niet weten wanneer u het voedingsmiddel of placebo krijgt.,0.03125,0.2,0
5,In overleg met u is een afspraak gemaakt voor een blokkade van het sacro-iliacaal gewricht. Deze staat ook bekend als het SI gewricht. Hieronder leest u wat de behandeling inhoudt en hoe deze verloopt.,Wat is een andere naam voor het sacro-iliacaal gewricht?,Het sacro-iliacaal gewricht staat ook bekend als het SI gewricht.,0.06666666666666667,0.35714285714285715,0
6,Na de operatie verblijft u op de uitslaapkamer. U bent aangesloten op bewakingsapparatuur waarmee onze verpleegkundigen u in de gaten houden. Na de operatie kunt u zich nog slaperig voelen. Hoe lang u op de uitslaapkamer blijft is vooraf niet precies te zeggen.,Welke apparatuur bent u aangesloten op tijdens uw verblijf op de uitslaapkamer?,U bent aangesloten op bewakingsapparatuur waarmee onze verpleegkundigen u in de gaten houden.,0.04,0.35,0
7,"Metalen of magnetiseerbare voorwerpen Metalen of magnetiseerbare voorwerpen mogen niet in de buurt van de sterke magneet komen. Heeft u magnetische of elektrische hulpmiddelen zoals een pacemaker of een inwendige gehoorprothese, dan kunt u geen MRI-onderzoek ondergaan. Daarom is het belangrijk de vragenlijst in te vullen en mee te nemen. De arts die dit onderzoek heeft aangevraagd, heeft dit met u besproken. Muziek meenemen U kunt een CD met uw favoriete muziek meenemen om tijdens het onderzoek naar te luisteren. Gebruik make-up, lenzen en dergelijke Bij dit MRI-onderzoek van het hoofd- halsgebied, mag u geen oogmake-up en haarlak gebruiken of gekleurde lenzen dragen. Kleding Het is voor u zelf prettig een hemd of T-shirt dragen of mee te nemen. Dit mag u aanhouden tijden het onderzoek Zwangerschap Indien u (mogelijk) zwanger bent, neemt u dan zo spoedig mogelijk contact op met de afdeling radiologie. Wanneer een contrastmiddel is gebruikt bij een MRI of röntgenonderzoek hoeft de borstvoeding niet afgekolfd en weggegooid te worden. De borstvoeding mag gewoon worden gebruikt. De risico’s voor de baby zijn verwaarloosbaar klein. Wees op tijd In verband met de strakke planning voor de MRI verzoeken wij u op tijd aanwezig te zijn.",Wat voor metaal- of magnetiseerbare voorwerpen mogen niet in de buurt van de sterke magneet komen?,Metalen of magnetiseerbare voorwerpen mogen niet in de buurt van de sterke magneet komen.,0.058823529411764705,0.06930693069306931,0
8,"doorligwonden (decubitus) Deze folder bevat informatie over het voorkomen en behandelen van doorligwonden. Doorliggen wordt ook wel decubitus genoemd. In deze folder leest u wat u kunt doen om doorligwonden te voorkomen en/of te behandelen. De folder is bedoeld voor patiënten met een hoog risico op decubitus, hun familieleden, mantelzorgers en andere betrokkenen.",Voor wie is deze folder bedoeld?,"Deze folder is bedoeld voor patiënten met een hoog risico op decubitus, hun familieleden, mantelzorgers en andere betrokkenen.",0.037037037037037035,0.2962962962962963,0
9,"Het influenzavirus is de veroorzaker van griep. De toevoeging A of B staat voor het type virus, maar beide typen veroorzaken griep. Griep is een besmettelijke ziekte van de luchtwegen. Het slijmvlies van de luchtwegen is bij iemand met griep ontstoken en door hoesten, niezen en praten komen kleine druppeltjes met het virus in de lucht. Andere mensen kunnen besmet worden door deze druppeltjes in te ademen. De klachten beginnen vaak met koude rillingen, koorts, hoofdpijn en spierpijn. Ook keelpijn en droge hoest kunnen optreden. Als u besmet bent met het influenzavirus kunt u zich flink ziek voelen, maar gelukkig gaat het meestal vanzelf over. De koorts en pijn verdwijnen na drie tot vijf dagen. Maar sommige mensen hebben een grotere kans op ernstige klachten als ze griep krijgen, zoals ouderen en mensen met een chronische ziekte. Er kunnen andere ziektes bijkomen die wél behandeld moeten worden, zoals longontsteking.",Wat is het verschil tussen influenzavirus type A en B?,"De toevoeging A of B staat voor het type virus, maar beide typen veroorzaken griep.",0.011764705882352941,0.1111111111111111,0
